feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,active
111.0,5.1487416512809245,20.712945710073768,12.0,5.0,2.0,1106.0,6.784313725490196,21.686274509803923,160.90849932528386,145.60248429247358,156.31652318170316,160.16439793320353,161.49820658869643,38.23375624759709,-10.029219530949632,-23.75970780469051,-47.57362552864283,11.808919646289889,30.350634371395625,14.49173394848135,-20.216070742022303,-9.195309496347562,-10.881968473663978,-1.274894271434063,5.6866589773164185,3.2456747404844304,-4.15840061514802,7.214148404459854,-58.09304113802381,-100.5540176855056,12.74279123414071,71.4329104190696,-11.392541330257592,51.011451830749344,-627.0341257114594,-102.60166750902025,-0.1340258885044258,0.5076238400615122,-1.126425016532103,-0.1885650226835787,0.2322963091118874,-0.1991636570549749,-0.4093588112264522,0.5520953479430989,0.1213599165156258,-3.790364910105168,1.4502456727876,1.039099459372147,1.2254253090540757,0.8365178756417043,0.8841324083324091,0.8130817100474622,1.1812838248243656,1.3266019979553658,3.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0622588403793313,2.135172947239475,0.0,775.0,3.2504048817230298,0.8426865977602336,-3.3266379968225364,0.0,0.0,6.578935683598497,36.42716152588648,38.28723352125987,0.0,0.0,11.49902366656781,0.0,5.907179729351506,32.72378202956288,0.0,0.0,17.406203395919317,5.563451491696996,43.85068501295686,12.13273413692322,6.06636706846161,47.39343832519856,11.478845414448976,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.189655172413793,0.0854700854700855,0.0328125,0.0430555555555555,0.0237068965517241,0.0179289493575207,0.0163888888888888,0.00834375,0.0073348524526975,1.0,1.0
169.0,3.5482135644757093,28.29517088918974,16.0,13.0,0.0,1682.0,11.482758620689657,29.0,161.98836637993065,147.3678781901894,157.5560075224716,159.5805227648959,160.43048406763165,45.63733650416169,31.778834720570728,-8.067776456599313,11.372175980975012,-43.95005945303212,21.860879904875134,3.285374554102249,-150.15695600475624,0.2033293697978677,-2.8703923900118835,-7.605231866825206,6.9607609988109385,1.3876337693222398,-20.763376932223544,-31.845422116527963,-55.30915576694415,26.0618311533888,-4.449464922711069,111.5957193816884,-239.7776456599287,311.36159782634456,-138.69634938768905,-1026.076575979302,-1.1187644708680142,-0.6260639952437618,0.2656435576694386,-1.3377428347205724,-0.1881300737217598,1.7804074863258026,-3.02462062782402,0.7859690844233055,-0.0294666551172918,-0.2539359884740775,1.316440042299377,0.7613615104634118,1.0569743902306297,0.941843330648172,1.038391044078924,0.907278630744671,1.019877602887938,1.578352111483202,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,2.0,-0.7322206425128492,-4.834287161763539,-0.7261124736855253,841.0,3.6973797410956704,0.9260678089116808,-1.4935174695384006,0.0,0.0,0.0,0.0,24.61992282831084,6.103966387748303,34.67620079817145,29.11274930647446,17.46832895451966,0.0,0.0,10.16565334570059,14.26826309167192,11.14647163333924,0.0,31.18920547353706,6.923737199690624,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.2435897435897436,0.0903954802259887,0.0588235294117647,0.0563636363636363,0.0265652557319223,0.0244005102040816,0.0162563131313131,0.0124074074074074,0.0086886944941171,1.0,0.0
29.0,4.390288229746663,16.729524736956726,11.0,7.0,4.0,1138.0,7.711111111111111,28.45,163.84064269578957,148.96947821638045,159.20983972143517,166.92799082745498,162.673961559862,64.9066666666667,58.115555555555545,28.40888888888889,38.07111111111111,10.533333333333331,35.03111111111112,-36.60444444444445,-20.697777777777777,-1.3600000000000028,3.4799999999999978,3.840000000000001,3.4,3.879999999999998,-7.6800000000000015,32.039999999999964,-43.88,212.16,-65.68000000000004,33.84000000000002,-239.32000000000008,19.57784012958987,-655.8679644704777,-314.06383786638696,1.3210551131249992,-0.1600431831250001,-0.5353219462500006,-0.6659347031249992,-0.2605903893749992,0.099796615,0.2812122893750003,0.5900000000000001,-0.8997260273972607,12.610056121419047,1.6546970833443886,0.6927776253828922,0.8660914845823973,0.8923728813559322,0.3746965185032724,0.4414841629667471,1.0258656066384582,1.705935850152765,2.0,1.0,1.0,1.0,0.1178511301977579,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0158323555419515,2.157143232165329,0.0,456.0,3.706198332810095,0.8860156409769949,-4.801655950923886,4.9839785209472085,5.101407525739723,11.336785877934735,25.980208536304467,28.787933401856836,10.617239043666132,0.0,0.0,5.131558479839333,5.687386274683562,5.425791397110385,5.425791397110385,0.0,5.687386274683562,16.743392520849188,17.695958117393708,23.46952001485796,12.13273413692322,12.30379997015654,29.358651843178563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2391304347826086,0.0716845878136201,0.0436507936507936,0.0369341563786008,0.025324074074074,0.0179246301695281,0.0173630794910556,0.0103645833333333,0.0096333707444818,0.8571428571428571,1.0
42.0,4.3810110796350665,15.653808442026763,15.0,3.0,0.0,818.0,8.235294117647058,24.058823529411764,155.90308939049956,141.76419025630832,150.30810085405977,154.52158200770393,154.51394585488447,33.792387543252595,22.25951557093425,-15.782006920415226,-5.342560553633217,-23.100346020761243,16.65397923875432,-38.60207612456747,-27.626297577854675,0.8131487889273377,-3.328719723183389,-2.2733564013840826,-1.847750865051903,-4.103806228373703,-5.899653979238754,-1.6193771626297258,-38.07612456747402,2.245674740484436,65.30103806228372,-71.07266435986159,-6.273356401384101,147.90007893342823,-297.7398358767582,5.263637679634741,0.040312871972318,-0.6284968581314883,1.1527001384083038,-0.7929132595155707,1.0687174256055365,-0.5891181453287196,-0.2765830173010377,0.6193771626297578,1.0883506343713951,-2.1643889686670947,1.3708041559560713,0.7831010875898232,1.081477692973483,0.9763859045981949,0.9570393923149276,0.7393553696927831,0.9152246521551778,1.5623586570542023,1.0,0.0,3.0,0.0,0.0962250448649376,0.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2633830601417197,1.7396324640967502,384.0,2.909842252505994,0.9378235811204224,-4.073113391128646,0.0,0.0,0.0,18.218407282129373,11.452591282926406,5.563451491696996,22.84229122708449,0.0,0.0,0.0,0.0,0.0,0.0,11.49902366656781,11.323698910571435,16.532695847804035,12.13273413692322,6.06636706846161,43.341245687204825,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2045454545454545,0.0716845878136201,0.0513888888888888,0.0412179487179487,0.0360714285714285,0.0156844492182838,0.0214758125472411,0.0112895447530864,0.0074278134884195,1.0,1.0
162.0,5.536853863273651,27.095088443234523,6.0,13.0,3.0,1836.0,9.114529914529914,28.246153846153845,164.44605640962803,148.70351346566517,162.0126524923993,159.7826807329769,163.83073691137415,105.50424720578565,-17.66795529257071,-185.80541748849447,36.9583694937541,122.94742932281392,-61.406706114398446,-69.22035502958583,-81.42006574621959,0.962366863905332,6.159526627218939,-6.600710059171592,-8.391479289940825,-20.70887573964497,0.2821301775147886,20.38366863905326,-354.7796449704142,5.716686390532539,-26.333727810650867,-15.178934911242564,-285.5531360946745,-183.2908955143868,-581.986887003091,-863.4699686660407,2.0640224009467456,-3.091437696804729,0.0796253332544384,4.532369985562131,-1.4651616497041378,0.3578748849704162,-1.374187202840234,0.6120710059171598,-0.1385985674244782,-4.55271584221465,1.4452470746265824,1.0098422231072963,0.998283172346459,1.2087432543951746,0.8007291863616112,0.8712300360216125,0.9773508477509362,2.1159772285835765,6.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,4.0,-2.7959857419311147,1.920510857996914,0.0,937.0,3.509648173660852,0.809608938577414,-3.009214905073032,0.0,5.101407525739723,0.0,29.82891976554344,27.694948798762496,6.2146005795353165,12.71084835226122,29.65223721870453,0.0,0.0,6.606881964512918,10.742580001116716,42.86246350528753,11.719318849237675,0.0,31.898114582465865,6.923737199690624,6.2146005795353165,31.189205473537065,15.843987526856438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2567567567567567,0.0666666666666667,0.0404411764705882,0.0459259259259259,0.0288142620232172,0.0258503401360544,0.0141409050179211,0.0069345238095238,0.0065569539722837,1.0,1.0
54.0,4.481486060122113,25.65212299752175,6.0,6.0,0.0,1388.0,6.923076923076923,21.353846153846156,160.8233876003226,143.18213449048582,147.72905887007485,158.59808579416313,158.4636084590915,93.76875739644969,59.26390532544377,65.61964497041417,122.09278106508874,-47.736568047337286,1.1869822485207084,-172.27218934911238,-169.16828402366863,-1.4248520710059125,5.613727810650893,-14.094201183431954,-24.08449704142012,-3.96331360946746,-37.74224852071006,-5.969704142011841,-138.16497041420124,259.6620118343195,43.84852071005916,-126.65680473372775,-127.6144378698225,250.3110701967045,-1573.8245970627845,-1631.6539962350791,0.4746039999999994,0.0475080000000002,3.0331999999999986,-1.3344199999999993,0.8340319999999992,-2.3439399999999986,0.8596999999999996,0.7990532544378699,0.1753940828402366,2.776121168815155,1.3311341903808611,0.8196655892094656,1.287921385921225,1.2615662378695551,0.7554354978320166,0.5137564801251219,0.8204794599726412,2.058633039491811,6.0,1.0,4.0,2.0,0.0,0.2687287392826324,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.741854883699218,-0.977861893864779,0.0,638.0,3.663504159113754,0.8466253655569658,-4.957123140591627,0.0,0.0,0.0,37.64863924995216,17.399263584019785,5.917906046161393,17.115514348090382,23.06551355929769,0.0,0.0,0.0,0.0,9.589074368143644,30.106245730075344,6.4208216229260096,23.278943197061757,6.06636706846161,0.0,40.694706105287,6.578935683598497,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2999999999999999,0.1171717171717172,0.0703125,0.0543859649122807,0.0404186795491143,0.0206150793650793,0.0221616555427202,0.0115857910379515,0.0099569671762185,1.0,1.0
4.0,3.646630104753793,14.808802290397622,16.0,5.0,3.0,1174.0,7.362962962962963,39.13333333333333,155.25316534523134,143.21561033616555,154.31371686650937,157.72553975714374,158.92127570112874,11.078024691358005,-15.22913580246915,-4.454320987654324,-9.221728395061731,-2.3501234567901204,-14.912098765432104,-4.355061728395064,-15.90567901234568,-2.798888888888887,-3.372222222222221,-0.9322222222222216,0.2622222222222221,-1.252222222222222,-0.4544444444444444,23.875555555555536,-106.22222222222224,81.01777777777778,55.16444444444441,-0.3155555555555569,-149.60444444444445,95.3026565398474,-519.4863125840177,-199.45359642327304,0.1793230400000008,0.1926824000000001,-0.0185489599999997,-0.453192159999999,-0.2056698799999993,-0.2716369599999994,-0.3959277599999996,0.4455555555555555,1.49093093093093,-0.5823970609821537,1.8654415244885785,1.020174669309238,1.163681704828837,0.9861709362956246,0.7523688952502541,0.8431481666170352,1.2112984843456245,1.3188232661915655,1.0,3.0,1.0,0.0,0.2621886974951644,0.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.006905699135588,0.0,391.0,3.01119841549929,0.9676992492528844,-4.37542744706178,4.9839785209472085,5.101407525739723,22.673571755869474,36.39820241076966,15.82066145586421,11.908528574383777,0.0,0.0,5.131558479839333,0.0,5.425791397110385,5.425791397110385,0.0,0.0,0.0,21.266085160086085,0.0,28.88817233540479,53.2246950201631,15.511177443797315,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119047619047619,0.0493827160493827,0.0300925925925925,0.01953216374269,0.0229084967320261,0.0058201058201058,0.0058334345643019,0.0045481824417009,0.0012361550408688,1.0,0.0
141.0,4.4156687756324695,12.845161409553103,0.0,3.0,0.0,758.0,4.181818181818182,17.227272727272727,165.13927616790852,146.8028464648871,156.5101835556746,164.77968769725635,166.72390549556118,27.1487603305785,-22.702479338842977,-52.72727272727273,36.16528925619836,-1.5867768595041296,-53.42148760330578,-5.1570247933884295,5.355371900826454,-9.719008264462808,-4.909090909090909,0.2975206611570238,-0.2561983471074386,-5.504132231404961,3.330578512396693,-21.03305785123964,-201.36363636363637,39.61983471074379,-24.3305785123967,-111.42975206611573,50.99173553719006,15.167951569541144,-1407.2857301441618,384.3285906523395,0.0771179834710737,-1.1167523636363652,0.6906986776859505,0.2151217851239663,-1.0621460826446285,0.5463241652892565,-0.2016264793388423,0.5495867768595041,-0.2433057851239669,-0.4595078865884868,1.2305166643567302,1.3263649851632044,1.2303675856307437,0.8587012402801878,1.0486195435873358,0.8317050282294886,0.8945178374994585,4.020223540881998,3.0,1.0,2.0,1.0,0.0,0.25,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858195752576615,0.0,0.0,284.0,2.966526152522472,0.8198105276639657,-1.290119856343759,0.0,0.0,6.578935683598497,23.801164850570917,6.4208216229260096,17.808983586480295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,11.993926152995275,5.573104530069267,6.076020106833881,19.92349450621513,19.92349450621513,6.578935683598497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3823529411764705,0.106280193236715,0.0654761904761904,0.04,0.0308641975308641,0.0204081632653061,0.016826923076923,0.02,0.0047225501770956,0.8333333333333334,1.0
58.0,5.022276394711152,33.73078355945022,6.0,6.0,0.0,1802.0,5.595744680851064,19.170212765957448,161.4550622068878,143.16819569463289,148.86648013058905,158.39991404125263,159.16278095077237,135.20416478044362,104.95382526029871,127.12720688094156,228.1435038478949,59.82118605703938,-200.24898143956537,-228.9266636487097,-17.880036215482118,7.306926210955183,9.075599818922589,17.928474422815754,-15.755092802172934,-41.42009959257586,-27.991398822996818,-1.9873245812584948,-68.7238569488457,188.2286102308737,-124.71706654594844,-681.4585785423266,186.3540063377092,256.701081840654,-1919.3823537095257,-891.0011431809654,0.6217459320959711,1.0594118478949723,3.643575961973741,0.0323558334087806,-0.3846038279764641,-3.1775898270710736,3.00810941421458,0.7392485287460393,-0.3308145001218791,1.301864497933804,1.3190015881210717,0.885008507259528,1.433929664946198,1.3347937868758435,0.7526210672246176,0.5089897694793266,0.9475521416226832,2.2205367595787115,8.0,2.0,6.0,2.0,0.0,0.2865964657296187,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,1.188776313081194,-0.9955656741835656,0.0,958.0,3.448315760814395,0.7913295199133953,-8.084020732980472,0.0,0.0,6.578935683598497,54.87086841692457,5.563451491696996,5.41499046939678,16.74725987112222,28.848758505662627,0.0,0.0,0.0,0.0,9.589074368143644,42.44497339916275,19.26246486877803,28.35878518873868,12.13273413692322,0.0,61.46591770435886,19.23389147403088,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3043478260869565,0.1251956181533646,0.0695224719101123,0.0583859649122807,0.0401455026455026,0.022258972554539,0.0211117662473794,0.0134457236842105,0.0061944823193675,1.0,1.0
172.0,5.468521082957745,24.51234781307324,19.0,9.0,0.0,1384.0,11.914893617021276,29.4468085106383,157.81318805511668,144.15606908598795,151.77316075798214,150.587471807639,151.40620680280915,60.83748302399277,55.34449977365323,-64.82661837935719,41.2693526482571,11.82435491172475,-178.48981439565412,-150.50022634676324,-107.2829334540516,10.2571299230421,11.925758261656862,-1.6935264825712952,-18.562698053417837,-42.01674966047987,0.9995473064735108,-16.31145314622001,-111.59257582616571,33.86509732910816,-188.7451335445904,-186.5640561339972,-328.81484834766866,212.72978553567867,133.02968491579384,-1607.3756780152316,0.945747494794026,-2.440005244001817,-0.411393484834769,0.9894142906292396,-3.491272709823456,2.722714538705293,-1.717289937528289,0.7632412856496148,-1.4861821538944124,0.0436907375688122,1.369437604015257,0.6446097086813821,0.8832340765487695,1.2823250296559914,0.9508574822910948,0.6969167858237872,0.961522143993494,1.6787767713561932,2.0,2.0,4.0,0.0,0.0785674201318386,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,2.0,-1.49086041824137,-1.5778181689342383,0.1945802889056866,604.0,3.314499223695844,0.8639814488657522,-4.32510651674609,0.0,0.0,0.0,12.13273413692322,25.30006568230765,10.949675706161791,11.332531974926148,34.330579308061765,0.0,0.0,0.0,9.473725907600098,9.589074368143644,44.75047570376279,5.563451491696996,19.913841467842857,30.33183534230805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2205882352941176,0.0740740740740741,0.0520833333333333,0.0515555555555555,0.0321043771043771,0.0283732775161346,0.0154408861758989,0.0128260030864197,0.0045231779070162,1.0,1.0
142.0,4.628932137728263,31.921912892381837,28.0,8.0,4.0,1626.0,9.67741935483871,26.225806451612904,156.65117957844322,143.093356995527,151.90411622563005,156.2844769595666,156.9913988679921,62.588969823100975,48.10718002081165,7.315296566077001,-28.08428720083247,-37.72008324661811,-34.63163371488034,-75.64932362122788,-57.01040582726325,1.0405827263267464,-4.34131113423517,1.958376690946931,4.572320499479712,-6.937565036420395,-5.653485952133194,7.71800208116548,15.024973985431863,-42.92299687825179,-1.7929240374609725,-96.0041623309053,-45.752341311134224,161.64364070752276,-320.27135789670166,-72.22889996951376,1.3721307513007284,-0.2808279001040604,-0.5841427887617144,-1.397981977107185,-0.4272223975025995,-1.294358726326743,-0.5779548803329884,0.6399583766909466,-0.0131832649813306,-2.146422372586871,1.566761412789988,0.6804666539513001,1.0839211557583206,0.9758663437698212,0.742736603063749,0.4923092580398739,1.176488778455833,1.1313445185513606,5.0,3.0,6.0,0.0,0.0641500299099584,0.0,0.0,1.0,7.0,2.0,0.0,0.0,2.0,1.0,2.0,-0.0727885684519984,4.119519244834245,1.0354101640610969,1196.0,3.256802776370715,0.9059241525536962,-7.004665489979798,9.77851570501903,5.101407525739723,5.101407525739723,60.6636706846161,17.202923090227873,27.86544770123232,11.47084987442688,5.824404497999927,0.0,5.559266895052007,0.0,5.559266895052007,0.0,16.88188325840518,44.96498869369994,11.126902983393991,10.643119754625236,61.52104081584511,42.46456947923127,10.202815051479446,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.1555555555555555,0.0786324786324786,0.0482198748043818,0.0364842454394693,0.0315994623655914,0.0162759748708226,0.0120677437641723,0.0085701768152333,0.0067324503379973,1.0,1.0
135.0,3.4294570601181027,29.569882405521383,9.0,11.0,2.0,1680.0,7.805555555555555,23.33333333333333,163.919298348569,147.88505689774016,157.8342071552047,160.7954334806167,162.02587669453084,40.11111111111108,-6.048611111111136,-8.208333333333343,-156.2638888888889,-78.13888888888887,62.91666666666666,23.11805555555555,-16.520833333333343,4.670524691358026,-14.791666666666664,-14.686728395061724,0.0493827160493832,3.953703703703705,-23.70601851851852,4.027777777777811,73.54166666666671,-240.1805555555555,46.500000000000014,72.4513888888889,-55.68750000000001,236.16114722392004,-110.38001341449738,-442.9276324560661,-0.6847075679012308,2.680935111111113,-0.3894911358024635,-1.6960213580246897,1.3456963703703688,-0.2620941604938312,-1.6693019629629624,0.6751543209876543,0.1761363636363637,-4.849809089192089,1.3547399253862276,0.9824940195056124,1.349922077922078,1.0155535714285715,0.9738457592205362,0.9683825535006508,1.0687092331285677,1.4587684237157343,3.0,3.0,3.0,2.0,0.0785674201318386,0.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,-0.6252248551445887,2.1308887754928527,2.098032941418584,838.0,4.058144412939756,0.94257589346178,-0.6766153660202008,4.794537184071822,0.0,6.578935683598497,24.27512131221871,34.97742142516488,31.593705313428472,30.64376672172808,6.290026729335213,0.0,0.0,20.26143591170303,0.0,25.425947668397978,11.614945359217227,19.386399651764595,28.422384867047302,7.109797541277533,6.076020106833881,18.19910120538483,22.529191003857797,1.2383172918405396,4.0,3.0,0.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0931899641577061,0.0518518518518518,0.0428753753753753,0.0255632716049382,0.0196891037116601,0.0160763980917042,0.0102220230983671,0.0092628081429135,0.8571428571428571,0.0
1.0,4.432973633840939,23.78705932940487,23.0,5.0,4.0,2304.0,7.438900320073159,48.0,157.10470950626527,143.71027026292643,151.81880328569912,157.19302221980914,158.8065624817849,51.50189805288828,13.472555631763456,29.44291790504497,13.830080208809632,-36.32846793552813,-128.27235272824265,-118.08850594421584,-40.10287827693949,2.359375,1.65234375,-3.7421875,-9.45703125,-22.3203125,-1.93359375,18.092013888888907,-145.86284722222223,-161.74652777777777,6.2881944444444,74.43749999999997,43.33506944444439,57.51061499219365,-485.4240226946946,-921.5409499057594,-0.0146795017361099,0.0879480863715284,-0.0061275199652767,-0.737161884114582,-0.9366042925347208,-0.0978629635416671,0.3485776046006921,0.6106770833333334,0.0442830594679183,-3.3907381315218124,1.5997478968270815,0.930794343264404,1.1299632322079145,1.1562014997896812,0.5673833197559794,0.987424969557404,1.1801522434588525,1.343327507911294,0.0,0.0,4.0,0.0,0.0962250448649376,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.493024781155194,0.0,578.0,3.284015167932105,0.9123025482814672,-6.713679069359388,4.681802935145185,0.0,5.098681808301038,75.74063260975872,23.12568381935456,17.423155098679985,5.693927994848461,0.0,0.0,0.0,6.544756405912575,0.0,12.965578028838586,6.041840829147961,0.0,46.62174770666105,16.690354475090988,0.0,0.0,108.62012828944027,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.1176470588235294,0.0666666666666667,0.0311890838206627,0.0367738791423001,0.02102969348659,0.0147915576487005,0.0075311132204819,0.0109558823529411,0.0088474936959785,0.8333333333333334,1.0
133.0,3.484126156288321,15.694248556546643,12.0,3.0,0.0,858.0,6.923076923076923,22.0,158.13256419138418,142.9000260019675,152.95252147368643,157.89817383712762,155.25339833659856,33.71597633136092,22.79881656804732,40.55621301775148,3.005917159763306,-55.46153846153845,-38.99999999999999,-82.31952662721893,-43.92899408284024,-0.3195266272189307,-0.0703484549638369,-3.214332675871136,-4.205128205128204,-6.435897435897434,-7.2215647600262995,-2.43786982248522,-0.3668639053254772,63.0828402366864,2.6153846153846154,-137.93491124260356,-34.6213017751479,100.6568595630492,-420.52649874477936,-81.55416145082017,0.0966972781065083,1.33301344378698,0.4859797633136087,-1.1539846153846165,-0.5957544615384622,-1.1795672189349118,-0.4389268402366855,0.5496383957922418,0.0335305719921104,3.5278488279308275,1.3619235134074426,0.8712522045855378,1.0376940133037695,1.1136363636363638,0.9717104574951216,0.7598580852669294,1.0548306143989146,1.8667540718638145,2.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.233279819643908,0.0,392.0,3.066701577503766,0.8641638444494266,-4.295127488392237,0.0,0.0,13.157871367196996,24.284774350590983,0.0,0.0,5.749511833283905,11.49902366656781,5.749511833283905,0.0,0.0,4.736862953800049,12.84164324585202,17.248535499851716,12.170333456209914,17.54772460632,6.06636706846161,18.208754243757102,24.27512131221871,13.157871367196996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045454545454545,0.0613026819923371,0.05,0.0424691358024691,0.0277777777777777,0.0177210884353741,0.0125182748538011,0.009125,0.0068700472740876,1.0,0.0
105.0,4.73754891026957,18.39211643925289,6.0,1.0,0.0,1002.0,3.125,15.65625,162.22157757771816,143.3425120740383,156.97581270402412,158.34916346421733,158.59658739406916,39.125,23.94921875,54.203125,10.5546875,-44.21484375,-36.0234375,-55.37890625,0.5390625,3.9794921875,-1.27734375,-12.080078125,-9.2958984375,-2.974609375,-1.474609375,-4.125,48.015625,95.0546875,19.6640625,-164.81640625,85.9140625,35.23790761840277,245.2603396430237,756.6389491443334,0.0400776875000031,0.1640812500000014,0.3514543750000016,-0.4954574374999925,0.0132206250000003,-0.5776030624999974,0.0831566249999966,0.4287109375,0.0973468440594059,2.346835116126957,1.3018936252680926,1.106372840976772,1.4070781710095004,0.9767109781389182,1.0364980543226854,0.6551875215733385,0.9052485169916727,2.4253477943526174,3.0,3.0,2.0,0.0,0.0,0.1020620726159657,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6120636922223888,0.0,644.0,2.827623410720068,0.7375829271601346,-7.552087755043701,0.0,0.0,19.73680705079549,75.80946139467156,10.978441961093775,0.0,5.749511833283905,0.0,0.0,0.0,0.0,0.0,11.83581209232279,5.41499046939678,5.749511833283905,31.246737983401037,50.50920285217907,0.0,24.294427388963253,38.79327838740933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173076923076923,0.0833333333333333,0.0489864864864864,0.0276422764227642,0.0254629629629629,0.0139619985925404,0.0132492690058479,0.0062132352941176,0.0054203652688501,1.0,1.0
67.0,4.455931955649724,18.146187632029733,6.0,2.0,0.0,914.0,4.188679245283019,17.245283018867923,161.9078039664617,143.28648611369997,151.09763323043947,157.32062386238036,163.4654620871193,55.063723745105,14.33250266998932,-62.30544677821288,-38.14489142043432,66.5443218227127,17.609469562121756,-30.177999288002848,-63.12709149163405,-6.405838376646504,-22.37273050907797,-16.91918832324671,0.1206835172659356,2.135991456034181,-3.131007475970093,6.195799216803104,-118.83374866500536,-247.7864008543966,74.10003559985763,3.576717693129244,-84.08935564257743,225.71673730165168,-1033.908901423834,-369.2632188962701,0.202761076539691,-0.2022396126735535,-0.3189608999643942,1.4632971249555171,0.1134497500890055,-0.4384486336774709,-0.8444884969740216,0.702741189035244,0.3650248059106287,-9.807248399533991,1.3092400969792837,1.128306342780027,1.6965872802123811,0.8503300102984893,0.976344021827113,0.5040481423245369,0.6374856731699342,1.8419212228287576,1.0,1.0,2.0,2.0,0.0,0.2357022603955158,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4231535546317295,1.41537160388847,0.0,354.0,3.0267630872410285,0.8805432232090975,-5.020253161299164,0.0,0.0,0.0,32.92325181273964,0.0,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,16.579492772077465,17.585323925606694,18.40509473754901,31.256391021773304,18.19910120538483,0.0,27.35014728267037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.1310541310541311,0.0652777777777777,0.0647953216374269,0.0292075163398692,0.0197551020408163,0.0158420138888888,0.0078125,0.0,0.8,1.0
