1037,1036.0,22.098649701745448,12.0,2.0,1184.0,5.864406779661017,20.06779661016949,1.4342643922961018,162.19369643923682,45.51738006320022,-20.565929330652114,-17.231255386383218,-6.2617064062051115,6.524274633725948,-17.43320884803218,11.022694627980455,-4.544096523987363,-9.525998276357376,-9.596380350474007,-3.285837403045101,1.5349037632864129,-1.25653547831083,-0.9287561045676522,-0.790864694053433,15.839413961505276,-47.78626831370299,-89.14650962367138,-48.482045389255944,67.10054582016663,-37.060327492099965,12.514220051709287,22.947428899741475,37.55109101225537,-189.56818909121398,-877.3126909754805,-580.221480122186,630.1905815048467,-197.17917199198772,-219.50970453107928,-163.7252054139696,-0.2529191979316316,0.3693940384946852,-0.38321208962941467,-0.4355444883654101,-0.34593014765871805,1.037211458776215,1.5032306233840853,0.48376903188738873,1.4100757182756753,0.6759130516043713,1.089706872363474,0.9160955570265955,1.1830524192236358,1.0340777105504835,1.047632048371913,1.0081803999460819,0.9181666835682656,0.8157398156982696,1.212127291322776,2.0,1.0,2.0,4.0,1.0,0.0,0.25343678769327627,2.0,4.0,0.0,1.0,0.0,-0.09855980833843248,2.659184633073913,918.0,1.408054822451218,3.2893042878697085,-4.981242428900185,9.694446914922299,0.0,36.39820241076966,67.60554095391566,19.165532918659032,7.109797541277533,0.0,11.49902366656781,5.907179729351506,0.0,5.917906046161393,26.74406675901526,11.49902366656781,10.05365155780638,11.339293589984397,5.917906046161393,0.0,11.65669156263541,18.212174285357875,31.618542332360732,31.590912385660427,24.27512131221871,0.0,40.548533677164855,4.736862953800049,5.077348695831057,2.177626891628044,6.636040271626353,1.5013983916208498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17741935483870963,0.061111111111111144,0.02884615384615385,0.037083333333333336,0.017249103942652333,0.016016889514426463,0.011685363247863248,0.008566389518770468,0.004613095238095239,0.0045184893669742154,1.0
1175,1174.0,18.230715211081314,12.0,1.0,986.0,6.326530612244898,20.122448979591837,1.4292435636984693,161.76372127803523,84.3094543940025,21.85464389837568,-25.438983756768017,6.898792169929181,-101.19908371511869,-81.31361932528114,30.01707621824239,63.393586005830905,-2.6601416076634674,-6.869637650978755,-7.052061640982924,-9.781757600999583,-2.9804248229904187,7.902124114952103,0.04373177842565579,12.656393169512699,138.6301541024573,-167.64306538942108,79.18450645564346,-122.91336942940437,-76.47688463140356,-155.75843398583925,329.92419825072886,-29.39902095048972,1362.1689048408155,-1439.7392654897317,-91.0855202137993,-518.5891058526801,90.02877171106891,-1288.652119158502,2063.755980429053,-0.4320292444814673,-0.6972316751353617,1.0711286597251146,-0.30775212328196727,-0.9992153252811324,-0.2802594552269878,0.8476296793002934,0.6572261557684298,1.376836069432277,0.5372457720184494,1.1182491182284464,0.8644866920152092,1.3207845499378839,0.7636622719222652,1.1846376470615108,0.8817626023762832,1.1618261584660208,1.0322990259000617,1.897170918867512,1.0,1.0,3.0,4.0,0.0,0.0,0.12359693729953272,1.0,7.0,0.0,0.0,0.0,0.0,5.2590704895620135,442.0,1.384304657497273,3.212917180665161,-5.5036961525352535,4.992404732635669,0.0,20.771211599071872,42.16764743463084,23.407870631390917,19.906981357238628,17.248535499851716,0.0,0.0,0.0,4.992404732635669,14.219595082555067,17.248535499851716,9.473725907600098,5.41499046939678,6.923737199690624,5.687386274683562,5.41499046939678,17.248535499851716,22.37774074977455,0.0,26.500562730551994,31.189205473537065,25.763616331707542,9.473725907600098,10.555840458109579,3.3675079574606097,1.7746636432350718,3.2409223140842904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.08024691358024695,0.062499999999999986,0.04993464052287582,0.03546626984126985,0.013061224489795917,0.02028093434343434,0.011831695641219447,0.015781250000000004,0.012894092439546985,1.0
1335,1334.0,22.781895395295066,12.0,0.0,1424.0,8.440677966101696,24.135593220338983,1.3126796836571524,164.320145637186,40.54352197644355,-17.885090491238167,35.7222062625682,-82.64119505889113,-102.63975869003161,-50.50416546969262,-38.527721918988775,0.8925596093076789,1.724791726515363,-4.048836541223792,-7.090778511921865,-19.91582878483194,-23.763286411950588,-2.134156851479458,13.825624820453895,-15.185291582878515,-12.17322608445851,63.70525711002589,-111.72594082160299,-68.84314852054008,-124.41941970698079,-125.81585751220913,-28.192186153404183,117.92671148752193,638.8313806214871,-11.646797741386386,-799.0050893634701,-394.7941707504589,-1407.2528673169143,-800.6297560405005,581.4385516364,-3.3443628968687165,2.5480467704682543,-1.6293723114047691,-1.780823077276644,2.624836922723354,-0.479108239011778,-2.4503414110887656,0.6193622522263718,1.2588449197295974,0.7144386537737034,1.063600401858596,0.806825912183055,1.3060019283303872,0.9432136021872864,0.8822008492957519,1.0342408293460925,1.0124051915110888,0.8940043089049626,2.081924148980764,0.0,0.0,2.0,2.0,0.0,0.0,0.12359693729953272,0.0,7.0,0.0,0.0,0.0,0.0,0.8116644691002648,719.0,1.4747805977543753,3.303149952658562,-1.7204193793458336,0.0,0.0,6.06636706846161,35.392371257240434,0.0,34.543156552858434,18.31189916324491,29.10201372088392,5.749511833283905,0.0,0.0,34.543156552858434,28.747559166419524,18.947451815200196,0.0,0.0,0.0,34.31101065811652,5.563451491696996,0.0,51.66122796614064,0.0,0.0,0.0,24.0539792100409,21.43770474552668,0.5247333709527076,-5.296801032175,4.051231069364256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.10606060606060612,0.05070754716981132,0.04348583877995644,0.034858387799564274,0.021942857142857142,0.012152777777777778,0.011115557334044728,0.011733870967741934,0.008701735974463247,1.0
548,547.0,23.557951861702918,16.0,1.0,1668.0,8.628352490421456,28.75862068965517,1.448685647001276,163.1093890285754,95.82771832474572,96.74844761527288,132.4184172281676,147.08706566257106,56.755978332672726,-2.982164090368572,-75.32831285506667,-143.66111771700358,12.401902497027347,2.5790725326991626,3.0095124851367405,11.368608799048753,-6.332936979785971,-18.596908442330562,-23.084423305588587,-63.769322235433975,91.27229488703924,94.9702734839477,70.29250891795482,120.90368608799044,63.1759809750297,-92.09631391200948,-205.31153388822824,-5.608939387790954,819.1378706865303,614.1033969618994,-669.2237033793805,898.926823222319,492.55641367900455,-885.4303158099698,-1350.9152627535213,-1.4704687499999998,1.1572974999999985,3.306760249999998,-0.43725149999999957,0.32585674999999953,1.5590822499999986,-1.9576297499999997,0.6908442330558858,1.3231614010089725,0.5079046443404842,0.7871309245356543,0.6148297791650865,1.0902309472080358,0.5597623982816733,0.6133558501077874,0.6431173129788712,0.6832302344889295,0.9300403484989309,3.6299939659604926e-06,1.0,0.0,2.0,6.0,0.0,0.0,0.15647203227376255,0.0,8.0,2.0,0.0,0.0,0.0,-2.101506484962888,6600000000.0,1.6455856799260384,3.508985205413447,-5.301582797695497,4.794537184071822,0.0,13.847474399381248,25.22224694874837,24.24094203453279,7.109797541277533,29.075149987187764,23.008782918726155,11.178302225184446,0.0,0.0,33.35094872352818,45.82076991027486,14.90251629950064,0.0,0.0,0.0,51.948511927710165,13.151638370425493,25.22224694874837,19.242531678200756,0.0,13.847474399381248,4.899909730850478,13.890876844653445,16.84948184192818,-0.42561837865183794,0.0,1.2807831230517919,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.21212121212121213,0.08510638297872347,0.055681818181818186,0.048385744234800854,0.028935185185185185,0.0236734693877551,0.016379830917874396,0.013489156346299202,0.009838709677419354,0.009630536566563503,1.0
142,141.0,31.921912892381833,28.0,4.0,1626.0,9.67741935483871,26.225806451612904,1.716759675914161,156.65117957844322,62.588969823100975,48.107180020811654,7.315296566077001,-28.08428720083247,-37.72008324661811,-34.63163371488034,-75.64932362122788,-57.01040582726325,1.0405827263267464,-4.34131113423517,1.958376690946931,4.572320499479712,-6.937565036420395,-10.480749219562954,-5.653485952133194,7.71800208116548,44.26847034339232,15.024973985431863,-42.92299687825179,-48.6233090530697,-1.7929240374609723,-96.0041623309053,-45.752341311134224,161.64364070752276,-183.4869596471953,-320.27135789670166,-315.52408877027005,327.94934723140636,-1.5176510804452334,-374.3138234505053,-72.22889996951376,1.3721307513007284,-0.28082790010406045,-0.5841427887617144,-1.397981977107185,-0.42722239750259955,-1.294358726326743,-0.5779548803329884,0.6399583766909466,1.566761412789988,0.47231800182759665,0.6804666539513001,0.6310217206649682,1.0839211557583206,0.6928797509724912,0.8584632449464734,1.0081822439886738,1.0390980319534737,0.8619967251162888,1.1313445185513606,5.0,3.0,6.0,1.0,0.0,0.06415002990995841,0.6006117638769038,1.0,7.0,2.0,0.0,1.0,-0.07278856845199844,4.119519244834245,1196.0,1.533107671515576,3.256802776370715,-7.004665489979798,9.361636831863176,9.77851570501903,60.6636706846161,54.44884259385427,17.202923090227873,27.86544770123232,11.470849874426879,5.824404497999927,0.0,5.559266895052007,10.202815051479446,0.0,16.814289258077554,5.559266895052007,0.0,0.0,0.0,16.88188325840518,44.964988693699944,11.126902983393991,10.643119754625236,61.52104081584511,42.46456947923127,10.202815051479446,4.9839785209472085,1.5376388676325545,4.953145361754638,1.524390449491945,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.15555555555555556,0.07863247863247867,0.048219874804381835,0.03648424543946932,0.031599462365591406,0.016275974870822645,0.012067743764172334,0.011501900142773157,0.008570176815233315,0.006732450337997334,1.0
1576,1575.0,23.199883541751724,18.0,2.0,1572.0,11.618357487922706,34.17391304347826,1.6860505321213906,164.320518167404,9.570678428901497,13.968704053770228,-37.81936567947909,-26.95757193866835,-61.01743331232939,105.15773997059445,16.357908002520475,-14.461247637051052,-9.194706994328921,-13.59168241965973,2.381852551984876,5.190926275992438,-2.275992438563328,-3.1266540642722114,1.9357277882797728,75.51228733459354,14.092627599243837,-114.24574669187147,-217.70888468809073,116.01512287334594,124.25708884688092,34.327032136105856,51.788279773156916,125.86620334656257,-75.29862619872779,-722.8191056856102,-734.0138010878203,751.0361856183079,65.95818036780923,-422.6999460408206,191.12972935488875,0.5814764106805296,-0.8349704773156912,-1.3512026285444243,-2.2881742164461216,5.768634939981099,1.2693731644612531,-0.4334505023629484,0.714555765595463,2.508209931136559,0.6017717722483177,0.7390269055560409,0.9697420634920637,1.229348882410107,0.8167191951525167,1.0925733683426393,1.3136754260376418,0.9232006409358109,0.9674461549019969,1.4167753528603404,3.0,1.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.0,8.0,0.0,2.0,0.0,-0.40145475391011076,-3.0638436048058963,866.0,1.9138184262269247,3.7150087082328667,-5.897264181452845,9.51663204852391,17.198627079678577,0.0,48.53093654769288,23.38357190330378,17.69266729147887,5.749511833283905,17.383953515375694,0.0,15.930470882759089,0.0,17.148681009735952,11.49902366656781,14.775746422258468,10.023291153407584,11.63444168209179,20.155602644716765,10.582869750201336,29.133083736587682,0.0,31.37526581512397,24.26546827384644,4.722094864452088,5.316788604006331,9.843390348640755,58.66573967114699,0.3349292800246897,0.0,-2.6482264725779885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.09661835748792273,0.05208333333333333,0.04704607046070461,0.03571428571428571,0.016392719249862107,0.017686631944444448,0.01288557751142785,0.009635416666666669,0.007508510263331198,1.0
558,557.0,28.467259215488856,18.0,4.0,1766.0,9.60075329566855,29.93220338983051,1.7211492187572541,158.83360078671322,67.740974815666,32.94643940119382,33.361262727824084,-40.74522008362857,-41.0640620511347,-51.25353506335982,-12.69957547320374,-4.574834817581146,4.6877334099396695,0.42487790864693886,-10.151106004021834,-7.552427463372597,-2.0160873312266583,-1.1120367710428034,-2.3950014363688608,9.035047400172324,50.81873024992815,32.05544383797754,-109.587474863545,12.163171502441795,-129.31858661304227,66.58575122091351,-84.35966676242462,68.23900130514835,48.18593006237588,222.29445696682478,-194.64669770446682,-65.06986833125666,-777.1956313668989,222.43460579895745,-57.77451212062263,0.42294165067509293,-0.08532177190462625,-1.4848467742028242,0.6240794194196957,-0.2887745831657638,-0.9201485782821069,-0.16159648405631213,0.6044240160873313,1.615790658124838,0.44572652731172424,0.7796717110141866,0.6951658898564944,1.1259871307399822,0.6907760756449629,0.8729633326204225,1.0162168628243453,0.9453841201564921,0.9372054619700282,1.3501131984703343,6.0,3.0,6.0,3.0,0.0,0.0,0.29047382473031325,0.0,6.0,0.0,2.0,1.0,-2.261820516125498,1.5795436965326834,1098.0,1.7114718859233498,3.870405111982033,-7.115942003584092,24.793381470273058,4.794537184071822,48.53093654769288,30.771429202895924,46.7557010076237,13.027703587438928,0.0,28.173856726590277,0.0,0.0,5.101407525739723,6.606881964512918,0.0,10.742580001116716,16.076156543784446,0.0,0.0,51.03150625685829,6.544756405912575,5.563451491696996,18.19910120538483,49.64925968522482,6.06636706846161,20.827966047803645,16.954736396846744,5.04473981530935,3.902125735138351,2.8494882224519653,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.15000000000000002,0.08080808080808084,0.046370967741935484,0.044153005464480866,0.026365348399246705,0.014601463226800152,0.012118736383442267,0.01114247664296255,0.008450520833333336,0.006731788681722807,1.0
1566,1565.0,17.13697168962116,12.0,2.0,1010.0,9.64102564102564,25.897435897435898,1.471082730194462,162.49047908873038,41.45036160420777,-2.333990795529254,-23.779092702169628,-93.48389217619986,-19.381328073635764,66.10848126232742,22.58579881656805,-44.78961209730441,-2.88231426692965,-12.82445759368836,-8.71663379355687,0.4628533859303081,2.4023668639053253,3.7830374753451665,0.9559500328731096,-1.780407626561472,24.640368178829725,-6.138067061143982,-150.58645627876402,-62.30440499671267,66.3905325443787,81.4575936883629,-45.53320184089415,51.76801533081631,447.5628470275309,-530.4216666323297,-1068.6842113660623,-112.85504651336917,24.267396655563374,711.5679766967844,112.53894052239573,-0.9914544168310306,0.7290792347140059,-2.0874043261012463,-0.2660878132807355,1.7384039053254408,0.12134529388560111,-0.7693049730440484,0.5890861275476659,1.4619682700832548,0.564851878612717,0.9550927652433343,0.661607142857143,1.4587518601190477,0.8150204168415772,0.8766266689200608,1.1936211340206184,1.134918455298293,0.9054426263713147,1.710909456417631,2.0,2.0,2.0,0.0,0.0,0.0,0.13608276348795434,1.0,6.0,0.0,1.0,0.0,-0.45662414965986353,0.9734401632908698,487.0,1.6543857964407915,3.524606463399246,-3.1868663996763646,4.794537184071822,5.425791397110385,6.06636706846161,30.33183534230805,11.126902983393991,20.43419566209038,0.0,22.99804733313562,0.0,5.907179729351506,5.101407525739723,14.219595082555067,22.99804733313562,14.899517304710482,0.0,0.0,0.0,17.062475158264807,17.062475158264807,0.0,32.56692979901361,24.26546827384644,0.0,10.527198922850108,9.473725907600098,10.222002186936697,2.9331360678262737,1.2298698507180648,2.978164008983918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.10416666666666671,0.04642857142857143,0.04523809523809525,0.029356060606060608,0.01828571428571428,0.011718750000000002,0.008871384811234433,0.008970588235294119,0.009080706050403021,0.0
472,471.0,14.78494120276069,10.0,1.0,768.0,7.647058823529412,22.58823529411765,1.582000046256912,158.37109153584515,56.30103806228372,85.80622837370242,91.76124567474047,-15.356401384083048,-107.4463667820069,-151.88927335640133,-94.22491349480967,-4.1487889273356355,10.329584775086502,4.410034602076123,-9.50173010380623,-16.737889273356405,-11.209342560553631,-5.141868512110725,-3.133217993079583,12.595155709342542,40.45328719723183,151.64359861591694,18.29065743944635,-102.38754325259517,-186.12456747404846,-144.63667820069205,-26.384083044982688,30.297979849114395,168.45573915089443,754.377285421428,149.69816215711273,-631.6899848466624,-888.3656441350606,-622.4855218342738,-402.78788542481163,0.8190262595155707,0.2885625813148785,0.028927287197233656,-0.9849381280276799,-1.3405455432525935,-0.8832371557093424,0.27445958477508475,0.6306228373702423,1.4500453882620794,0.3649085637823372,0.5401639692451468,0.5557841792409692,1.0718694885361548,0.7751815782713283,0.6821051986267779,0.9818056820570308,1.1995880333496813,0.7848111922476849,1.804487282243829,2.0,2.0,4.0,2.0,0.0,0.0,0.17311980052499137,0.0,2.0,2.0,0.0,0.0,-0.32824074074074017,1.2848204837490556,285.0,1.4226581667171692,2.924260634731672,-4.435991223086102,14.48898409899412,0.0,37.61002709646307,23.939779974314025,23.057883603771362,0.0,0.0,0.0,0.0,11.814359458703011,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,11.814359458703011,17.671659389306566,23.614091674781612,4.899909730850478,12.13273413692322,31.18920547353706,0.0,0.0,0.0,1.2848204837490556,1.8040977733686065,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.11904761904761904,0.0814814814814815,0.05714285714285715,0.05291666666666667,0.027488425925925927,0.018658892128279883,0.014322916666666666,0.01310153691106072,0.015625,0.0,1.0
1362,1361.0,31.255246225715176,22.0,0.0,1800.0,11.25,28.125,1.507474339318375,159.58876638643716,83.0,23.0,-20.75,-123.5,-61.5,-50.5,31.0,132.75,4.0,-6.6875,-8.125,-10.5,-10.375,4.75,10.5625,9.0,77.0,2.25,-180.5,-43.0,-109.0,-42.0,142.25,50.375172504432086,941.9356629837915,-490.8115105234133,-1069.9427524703028,-320.9661597348629,-721.8763617369873,-9.205699194163913,904.4708589569876,-2.003977999999996,1.3013002500000064,-2.8890304999999934,0.19243400000000288,0.7117555000000036,-1.1678190000000006,0.8234322499999952,0.6875,1.3529528869040615,0.5037683823529412,0.875390625,0.6737967914438503,1.1444094226940942,0.7645089285714286,0.8494525547445255,1.0727848101265822,1.0014880952380953,0.9571632982600031,1.3580261020069153,2.0,2.0,3.0,1.0,0.0,0.0,0.2925547957617169,0.0,10.0,2.0,0.0,0.0,-0.8135681479381878,-0.04206235454542462,1000.0,1.5052408149441479,3.493601892818244,-5.517370011951391,0.0,9.589074368143644,0.0,42.46456947923127,17.0160427746234,26.892844115529595,6.606881964512918,46.538512083558366,17.248535499851716,0.0,0.0,27.93627458834552,45.99609466627124,29.309901088078234,4.736862953800049,0.0,0.0,52.25042459755558,10.949675706161791,12.13273413692322,45.59486089767904,12.13273413692322,0.0,0.0,32.838328659853644,39.59032826817525,-0.1080363557631765,-1.9994110082304535,4.177678478570399,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.20454545454545453,0.09027777777777782,0.041385135135135136,0.048566827697262484,0.02948872785829308,0.01846790890269151,0.014291465378421898,0.01196415073966094,0.010520833333333337,0.0071915976415517285,0.0
701,700.0,19.38017140190161,6.0,0.0,1054.0,7.956521739130435,22.91304347826087,1.3878458240582177,162.2433580210539,96.22495274102077,149.1739130434782,1.4896030245746203,-214.3327032136106,-116.79584120982985,-23.587901701323226,-24.714555765595414,-86.65406427221168,16.521739130434778,-17.672967863894144,-32.53497164461248,-31.200378071833658,-17.219281663516067,-2.168241965973534,4.0831758034026455,4.920604914933863,222.30434782608688,135.35916824196593,-373.8544423440454,-145.9697542533081,-111.15311909262762,35.241965973534974,-91.61058601134216,220.34039283649025,1148.512574704026,212.65374604174713,-1682.8840083128296,-989.8154457862275,-1204.2583556457307,142.36034232036002,31.91397815471474,1.6192669565217388,0.2683623213610581,-2.393926238185254,-2.3466218676748576,1.7706837051039697,0.46668505860113396,-1.9269835463137985,0.9659735349716444,1.3068613217027742,0.42737158422691107,0.6161281779661016,0.7543731778425659,1.5461376435966003,0.5752232142857141,0.7999522900763356,1.2867408041060733,1.0697563996696942,1.0012560518917417,1.8710995539793647,1.0,1.0,3.0,4.0,2.0,0.05103103630798288,0.43367415240251106,0.0,5.0,0.0,0.0,0.0,-0.6962920445956156,1.302570100571094,353.0,1.4219115073546411,3.4513160314384903,-3.252487565891952,0.0,4.794537184071822,13.847474399381248,31.898114582465862,23.465630652481394,11.518956857145081,11.49902366656781,5.601050810983688,5.7871111525705965,0.0,5.917906046161393,0.0,11.49902366656781,0.0,19.6832535610687,12.841643245852017,0.0,23.837751335655213,23.111176098016994,0.0,6.06636706846161,13.847474399381248,13.847474399381248,0.0,9.473725907600098,11.870545871126229,-1.521903633366926,0.05779612307886073,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.2962962962962963,0.14657210401891263,0.08071493624772315,0.07419389978213509,0.042277777777777775,0.03303368966634273,0.019734977324263037,0.007516586881666245,0.0,0.0,1.0
3195,3194.0,18.522675681292835,18.0,1.0,978.0,8.0,23.853658536585368,1.6213666190837315,157.24588113243252,18.872694824509225,-25.435455086258187,-29.937537180249862,-40.44973230220107,42.37239738251041,-0.8447352766210563,-39.60618679357524,8.784057108863776,-8.84949434860202,-8.719809637120761,1.4021415823914334,5.78405710886377,-3.2944675788221294,-3.9470553242117785,1.6627007733491959,0.5556216537775054,-39.06960142772161,-40.303390838786434,-112.1570493753718,74.32361689470554,45.35038667459846,-86.97204045211186,-18.240333135038664,114.87780851560763,-398.66184364523633,-763.8560585514666,-527.7918704733819,748.0706071177372,336.3931136918425,-662.5369922946932,-351.5103655102571,-0.3765928375966691,0.39125958596073673,-0.9693848042831654,0.4735717001784656,0.04734356454491445,-0.41522025223081466,-0.20442356930398514,0.5092207019631172,1.4420371885515109,0.6774619960343689,1.0212486805891232,0.7797217996087806,1.214138230819387,0.9173435500617177,1.010983544269089,1.2253859321323513,0.8775026668912471,1.0060536337812958,1.287882236616761,1.0,1.0,2.0,1.0,0.0,0.0,0.25343678769327627,1.0,6.0,0.0,0.0,0.0,0.0,2.716524344533247,606.0,1.4385198655652425,2.8726702034802414,-4.6829173172267815,4.992404732635669,0.0,36.39820241076966,41.96165390246666,11.778052071232313,5.687386274683562,12.356393797796823,11.49902366656781,0.0,0.0,4.992404732635669,0.0,17.248535499851716,4.736862953800049,6.606881964512918,0.0,5.687386274683562,11.49902366656781,12.170333456209914,17.000349599664464,12.280967647996928,12.13273413692322,54.59730361615449,4.992404732635669,4.736862953800049,5.719738471388453,2.294598114328836,1.5088154814394894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.07189542483660133,0.022727272727272728,0.04111111111111111,0.022946859903381637,0.008163265306122448,0.01169987922705314,0.011530538141182396,0.005817307692307694,0.004812434105363398,1.0
1262,1261.0,18.59162536651413,12.0,0.0,1000.0,6.583333333333333,20.833333333333332,1.4379484524245,160.74408153316617,63.2222222222222,22.444444444444436,-13.666666666666682,-30.555555555555543,-53.77777777777775,-47.999999999999986,-45.888888888888886,-99.55555555555554,-4.472222222222218,-10.89583333333333,-3.6388888888888893,-2.7986111111111116,-4.416666666666668,-7.493055555555557,-2.6805555555555562,19.555555555555586,45.77777777777779,-79.66666666666663,-72.55555555555556,8.222222222222175,-124.00000000000001,84.44444444444443,-206.22222222222223,28.17225740524556,500.9853872297386,-926.1568757657151,-712.3923059742746,252.36466278093667,-1146.0559152778635,657.5666294178582,-726.8695055982539,0.1378284444444437,0.5723159999999998,-0.20775155555555452,-0.23082844444444295,-0.23268533333333238,-0.3852715555555549,-2.126776888888889,0.5763888888888888,1.3319764761990542,0.5814963503649635,1.024811297279363,0.815421686746988,1.285574731357864,0.9035372522214625,1.0165743751270064,0.9968141862007959,0.922311481257889,0.6847085583336606,1.420023615498747,0.0,0.0,2.0,2.0,2.0,0.11785113019775792,0.30274943015462097,0.0,6.0,0.0,0.0,0.0,0.0,4.827104241411393,532.0,1.3250112108241772,3.0586852963029663,-4.967133372747535,0.0,0.0,25.980208536304467,60.06982659541523,0.0,7.109797541277533,0.0,22.99804733313562,6.792942306099827,0.0,11.835812092322787,13.902739847377362,22.99804733313562,14.210588861400147,12.841643245852019,11.835812092322787,0.0,5.749511833283905,24.378266231706522,24.340666912419827,11.126902983393991,13.176164609739143,18.19910120538483,25.980208536304467,14.210588861400147,16.005806117765964,2.4412716259343243,1.939864732930209,1.5739302952169254,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.21153846153846156,0.08024691358024695,0.04484126984126984,0.04764367816091954,0.023108974358974358,0.024760015117157974,0.013744212962962963,0.007634952128999747,0.008613040123456792,0.00558641975308642,0.0
1290,1289.0,15.02758188987998,12.0,0.0,850.0,7.421052631578948,22.36842105263158,1.4525854812442636,160.50085729174953,39.97229916897508,-14.8781163434903,-41.13296398891966,-43.858725761772845,-96.36011080332412,-15.23545706371191,109.13573407202216,14.265927977839333,-2.3905817174515245,-8.664819944598339,-11.030470914127426,-5.0637119113573394,5.717451523545706,7.678670360110805,-1.196675900277008,1.9196675900276978,23.70083102493075,-86.02770083102494,-53.96398891966761,-80.5180055401662,-147.8670360110803,195.0831024930748,63.10803324099725,54.44233596703654,413.9612510046155,-700.9441705872584,-892.3091613126243,-70.88358126645662,-654.431084210322,1019.335227639901,402.8850003590633,-0.7508249972299164,0.002903135734072554,0.6570769972299164,-1.299725551246537,-1.2487330304709139,0.6111943822714667,-0.5273687977839333,0.559556786703601,1.3367545550925477,0.6322611363876834,1.1029702544704258,0.7585046966235086,1.2881252410955384,0.876029907137655,1.06060763708251,1.0022160332384298,1.1017005327463034,0.9249126414293349,1.7408310832658984,0.0,0.0,2.0,0.0,0.0,0.0,0.13608276348795434,0.0,6.0,0.0,0.0,0.0,0.0,3.493554755363018,362.0,1.3779630390761746,3.031116172456019,-3.9206343533297168,0.0,0.0,6.06636706846161,48.23401450309245,6.06636706846161,14.219595082555067,11.49902366656781,11.49902366656781,0.0,0.0,0.0,14.219595082555067,22.99804733313562,9.473725907600098,12.841643245852019,0.0,0.0,11.49902366656781,11.49902366656781,23.96854622924601,7.109797541277533,25.30889874666236,18.19910120538483,0.0,9.473725907600098,10.210196731278982,2.0517143801965236,1.5435884353741494,3.099524707495487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.06349206349206352,0.04910714285714285,0.053333333333333344,0.019005847953216373,0.017857142857142856,0.013888888888888888,0.011038674729150915,0.014739583333333335,0.008761861034588307,0.0
196,195.0,22.50011688896783,12.0,3.0,1490.0,9.925925925925926,31.041666666666668,1.6111660248360626,162.00595551282981,26.61149691358025,62.96585648148148,-7.250771604938275,-116.83719135802468,-118.14448302469135,13.996527777777771,127.70563271604937,41.199074074074076,-6.44140625,-14.921875,-4.578125,8.04296875,-6.2265625,1.2890625,-1.1875,105.75347222222217,105.06770833333329,-112.79861111111111,-271.9097222222223,-199.25868055555557,160.80208333333331,56.89236111111114,98.37500000000001,37.572038406177484,-70.68004200313818,-317.8676447634691,-506.2968911974217,-226.0686677430063,-195.55029852780817,-229.56046789396882,564.3557781082618,2.337916214843749,-1.2194245468750005,-4.382860828124995,-2.3974948632812465,1.773469773437495,3.349350789062497,0.1516913124999969,0.71484375,1.56851618636604,0.5380061879696226,0.6553871776290904,0.9725318761384335,1.3461465988317318,0.7418592753964741,1.2829896936845795,1.388626599056832,1.0881291809504483,0.9049366025649009,1.544464916206637,5.0,1.0,1.0,2.0,0.0,0.11785113019775792,0.2936336135095228,0.0,4.0,0.0,1.0,0.0,-0.5670393618680736,0.6463967244509292,732.0,1.7998394170264342,3.7262274809529554,-4.093794134639397,19.703392636909218,8.417796984328938,0.0,56.1635828563123,29.92832830921635,9.818794524335445,6.041840829147961,5.783244946364939,15.930470882759089,5.687386274683562,0.0,11.861545009918906,0.0,5.316788604006331,14.817828337479405,10.114318268765572,11.374772549367124,22.91087110247885,24.09248101223258,16.437950128219455,19.056471336613843,24.26546827384644,0.0,5.316788604006331,0.0,27.000697154410176,0.7495345845332333,0.8860580906554034,-3.980345193977499,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2419354838709677,0.108641975308642,0.05437352245862885,0.04487654320987656,0.032192192192192194,0.02083317136378361,0.014509434726271461,0.011480116738053246,0.009895976223136718,0.00857073953492686,0.0
