1086,16.470305022954488,12.0,0.0,964.0,56.96355857273501,9.945945945945946,152.91473905413352,156.64050929248017,163.52731314170043,43.829802775748725,-7.022644265887503,-38.3462381300219,-86.66471877282687,-7.8809349890431,37.25858290723155,14.544192841490139,-2.4558071585098604,-3.4039444850255665,-11.034331628926225,-7.536888239590943,2.787436084733383,2.4375456537618705,-0.0708546384222059,-0.7735573411249084,3.3703433162892695,25.62600438276114,-30.400292184075965,-148.71877282688092,-40.907962016070144,72.66398831263696,16.27392257121987,16.084733382030684,14.127147331393813,-439.8895631961645,-936.2899858651651,46.74531978394451,-1.0902463287070852,0.6892861300219141,-1.7988453352812264,-0.3438246866325786,0.5145908224981726,0.25531061796932036,0.25609991526661774,-0.22940009945578635,-1.9768523326122744,-4.085694093379414,0.35825539508288046,0.06414347982242048,-30.868774676588725,13.029507629069638,0.6062819576333089,-0.5382626581061861,1.968579824195156,0.9238719512195119,0.7179454660748256,1.3640963855421686,0.7974495515695066,1.0921200141609628,0.9103353350339121,1.724283756364624,2.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-0.33926398337112595,0.7244657976926758,0.0,458.0,1.531339116023989,3.202300324912993,0.6147094714468898,-3.992817845910191,4.794537184071822,4.39041504767482,12.142387175295491,41.97130694083893,5.563451491696996,14.219595082555067,0.0,28.84900128726255,0.0,0.0,14.219595082555067,9.473725907600098,0.0,5.817220841045895,4.39041504767482,22.845720104629745,11.3129633249809,6.06636706846161,38.494716394773775,18.208754243757102,0.0,0.0,23.36140580313633,0.9002564405391789,2.888393565759637,2.7974700802962817,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.10035842293906817,0.041666666666666664,0.048717948717948725,0.0333994708994709,0.01602577873254565,0.014254385964912282,0.011393857954704514,0.009499999999999998,0.009633370744481855,1.0
1094,23.460492605780196,12.0,1.0,1324.0,84.007372430923,7.655172413793103,155.48786409637242,156.21180295063206,157.72696462198715,55.26278240190251,-14.608799048751486,-46.52913198573127,-74.95719381688465,-27.016646848989303,2.9250891795481495,33.686087990487515,-22.466111771700355,0.7446492271105833,-7.037752675386446,-10.879607609988113,-5.1028537455410214,-1.3076694411414977,-3.744946492271105,-9.112663495838289,4.0903686087990545,4.494649227110587,-42.94292508917953,-151.5434007134364,-23.0166468489893,-26.764565992865656,55.548156956004746,33.67181926278242,80.28790780013158,-152.28839293945418,-896.4206680120556,190.67761037331613,-1.317572845422118,0.0921887074910805,-0.6868160297265148,-0.2587115267538598,-0.3903643531510076,0.06755391914387734,0.7873077681331747,0.1493550269648729,0.0036306399238758835,-2.9353771949113274,-0.5596649527889698,-0.2912610271986888,-8.083300487010233,-4.2032368942825595,0.5841260404280617,-0.13865449909029698,1.3760446160092772,1.0333857440827587,0.7430788804071248,1.3035720529106698,0.9062709350729752,0.9409523300856246,0.895422197783562,1.6474228425505908,3.0,0.0,2.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.7027876459225668,2.4366431564267073,0.0,705.0,1.479863105816394,3.540448297502523,0.6043802976567051,-3.874053413298964,4.794537184071822,0.0,18.208754243757102,47.88921298700033,31.34551941324122,20.26143591170303,0.0,28.78129227950056,0.0,0.0,27.37123345298056,9.473725907600098,4.794537184071822,0.0,0.0,36.35181302951964,30.16164100846223,11.126902983393991,14.219595082555067,42.47422251760354,12.152040213667762,4.899909730850478,10.380997029900731,2.3597772555226566,6.096446452777622,2.9646939302811557,0.0,0.0,1.0,0.0,0.0,0.0,0.19696969696969696,0.08395061728395065,0.0425,0.044917257683215125,0.02378841607565012,0.01686495874945723,0.015964673913043476,0.009868144788779707,0.010110294117647061,0.007513810544113574,1.0
2270,13.193990831023989,6.0,3.0,830.0,42.772341667886,9.5,168.86041008580688,175.6631053123417,173.67250085570063,22.5,10.828125,-38.75390625,-84.734375,18.84375,25.01953125,-54.1484375,-5.69140625,-8.484375,-2.78515625,3.515625,-0.34375,-1.44921875,0.9765625,-0.84765625,-14.5,-0.609375,-16.31640625,-146.234375,47.40625,49.01953125,-85.3359375,-16.37890625,132.61052637025813,-380.52556847812957,-203.5823169440946,-216.61158689593753,0.8172819531249994,0.03060202734374992,-3.0416561093749985,-1.00327840625,2.46193992578125,-0.8317805859374996,-0.6548883476562504,0.8737613039999986,-2.1487183630920663,0.2624230159193912,1.4865831459149694,0.18204571505878892,-0.4183984403060417,4.21268372564697,0.55859375,0.8465401785714286,2.064782604666061,0.7072844305652922,1.0839160839160837,1.074756229685807,0.7993062260844687,0.9233911137676827,0.910429165674621,2.138266930003641,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,-1.6251703118243515,-0.367203325774754,0.0,311.0,1.8479221338080103,3.7621987351738495,0.7524397470347699,-2.0008547379833552,20.440657162364413,4.39041504767482,12.13273413692322,18.55355575984923,6.4208216229260096,5.687386274683562,11.859061670193856,0.0,5.907179729351506,5.733667477162185,5.425791397110385,16.585250271382954,9.589074368143644,5.817220841045895,10.077801322358383,18.52902952053558,0.0,0.0,18.19910120538483,6.06636706846161,0.0,10.85158279422077,13.148434602631482,10.028498040426252,-0.04658950617283941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.10628019323671503,0.03409090909090909,0.04138888888888889,0.03342013888888889,0.010255102040816326,0.012152777777777778,0.015621063240110856,0.011306818181818185,0.006198347107438017,1.0
2394,46.070299674776116,18.0,1.0,2710.0,140.42710509880902,10.08,158.9737178337524,161.64725799626757,162.7612203158886,17.138000000000016,-67.50319999999996,-56.97079999999998,-79.7852,95.1212,-77.56839999999997,6.383200000000005,-5.455599999999995,-16.004199999999994,-14.132299999999997,-9.5737,11.3697,6.472100000000003,-5.130799999999997,-9.906099999999999,-39.78199999999997,-94.44319999999996,-87.29079999999996,-220.18520000000004,220.36119999999994,-93.92839999999998,9.883200000000015,-13.33559999999998,476.3871659017946,-823.4687440925004,-768.8823671375643,-137.87027184448652,-1.446803071199994,2.9220873172000124,-4.31647969319999,2.530811069200002,-4.677637724399987,1.242684171200007,2.8316919404000047,2.526544174249586,-1.6455563726614657,-2.6233523311739475,3.148762360046651,-0.480609185655053,-13.574558538725753,9.374491217736182,0.6939000000000002,0.7955277978339348,1.3330931105073325,0.9325227749909955,0.9851151874498176,1.1408196944692575,0.8745409442639852,0.924379317701587,0.9477035824608447,1.0699054938971688,5.0,3.0,3.0,4.0,0.0,0.07856742013183861,4.0,9.0,0.0,0.0,0.0,-3.1948092014936176,-0.7801875960288263,0.0,2651.0,1.5788467749707522,3.8039473924201053,0.5725511335231185,1.233250854731836,9.694446914922299,9.589074368143644,18.19910120538483,59.1742300310668,24.639228905055383,18.9011502037094,54.519117376669975,35.392040450219135,6.290026729335213,0.0,18.113673659876316,9.636772684650527,39.75188499034167,0.0,5.687386274683562,28.984622714287468,5.563451491696996,35.25105114990307,48.55024262443742,0.0,0.0,0.0,27.946896015700176,1.0814935133564907,-13.423485812158827,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.21875,0.09080047789725214,0.04907852564102564,0.05548032407407408,0.02456185567010309,0.020609005506964692,0.015518032609869344,0.011204160509716064,0.010389908256880737,0.008760670679862598,1.0
2402,26.57664901523004,21.0,1.0,1454.0,87.56069900182897,9.636363636363637,153.51982048981387,156.88998280561674,157.58124797058957,25.578512396694205,-1.6528925619834822,-53.198347107438025,-43.82644628099173,78.61157024793387,-35.15702479338843,-48.78512396694215,41.09917355371901,-8.88429752066116,-2.8842975206611574,-0.4876033057851239,-1.8264462809917348,-1.4462809917355377,-2.322314049586777,-4.1487603305785115,-17.330578512396663,-2.561983471074342,-72.83471074380166,-126.19008264462809,147.61157024793388,-2.7933884297520546,-126.33057851239666,76.00826446280992,298.23131853119185,-640.4310872735336,-320.8456746446471,-490.9512704319824,0.895025851239672,0.6677716694214862,-2.8658398016528928,1.6994187768595117,-1.490120595041331,-1.6459771570248032,1.5293390743801738,2.0553878245875117,-2.294800212629889,-0.8611008001317866,0.36354945743791367,-1.3153488583158688,-7.807698028302152,-5.373423774703206,0.6347107438016527,1.162295828723889,1.4213707822295145,0.7734649511978701,0.8267780172413794,1.0580625000000003,0.7518658529474648,0.8384190018268283,0.8583790363074288,1.2698599382688565,3.0,2.0,4.0,0.0,0.0,0.09622504486493763,2.0,7.0,2.0,1.0,1.0,-1.7305693127830013,1.4410854070646086,0.6836092524421911,1014.0,1.5249672952623763,3.320798838062257,0.5743975470500002,-4.714182512216228,4.794537184071822,4.794537184071822,36.39820241076966,47.534758432535924,23.44651743592168,0.0,11.802088248022404,22.831555641493956,5.907179729351506,0.0,0.0,5.316788604006331,16.00989599106965,0.0,0.0,29.252377264419966,22.27337461673323,5.563451491696996,30.351141419052592,42.46456947923127,6.06636706846161,5.316788604006331,5.734726233748912,1.9887953481235041,2.848921095623768,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2027027027027027,0.08119658119658123,0.03721174004192872,0.04966435185185186,0.02648148148148148,0.015444066515495087,0.015161927173970361,0.011893456337900782,0.008385631001371742,0.00784409754106724,1.0
2011,15.27487106006375,12.0,1.0,782.0,61.390275001829,5.414634146341464,151.20652903992658,160.33051684040078,162.64652382720467,58.31112433075552,28.284949434860202,-23.986912552052356,-47.53955978584175,-53.0291493158834,-34.73289708506841,-17.300416418798328,19.39619274241523,-3.4842355740630597,-7.272456870910173,-4.9048185603807255,-3.3111243307555025,-3.5229030339083884,1.2718619869125525,-3.458655562165379,3.652587745389649,82.62641284949433,-68.93813206424747,-51.44199881023199,-66.76085663295659,2.3890541344437946,-139.25163593099347,129.93277810826888,65.0057761462887,-890.6967396581819,-544.0029830609507,-1020.5187944135446,0.14891480071386046,-0.017592259369423546,-0.18718915169541978,-0.4161970232004764,-0.19331845092207006,-0.2911092968471145,0.37073762046401015,0.38275297710910766,-4.669382659083233,-2.8963855864644095,1.800927097266109,-4.09789568519913,-15.489415380328197,11.961469277497415,0.5901249256395004,-0.7336357871753472,1.4150543000947517,0.9862369347312478,0.8069316436251919,1.2587060117302051,0.7872202311520544,1.1560098033698598,0.969264556937965,1.7892441975523083,1.0,1.0,4.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,5.500008014505672,0.0,362.0,1.2771296654884354,3.1131163144539906,0.58107066656013,-5.123098454661133,4.992404732635669,0.0,43.67639416492469,48.58846905755685,6.2146005795353165,5.687386274683562,5.749511833283905,0.0,0.0,4.992404732635669,0.0,0.0,0.0,13.847474399381248,5.687386274683562,5.917906046161393,5.749511833283905,22.37774074977455,5.563451491696996,6.06636706846161,19.20470484768755,50.029084605553976,0.0,5.146502547376467,1.8640154950869237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809523809523808,0.0919540229885058,0.043103448275862065,0.053333333333333344,0.03654970760233918,0.012803437164339421,0.019639756944444444,0.015856219030822204,0.00869318181818182,0.01979389858177737,1.0
3176,14.78494120276069,15.0,1.0,728.0,49.22064995333901,8.689655172413794,149.25393022205435,154.83777693618092,159.61425713645914,17.331747919143872,5.550535077288938,-36.99762187871582,-43.769322235434004,10.14625445897741,-5.120095124851359,-23.764565992865634,-14.925089179548154,1.3686087990487477,-9.288941736028537,-11.337693222354343,-4.649227110582637,-3.9774078478002375,-2.8466111771700335,4.053507728894177,-5.737217598097478,13.585017835909673,-29.756242568370972,-101.25208085612367,7.284185493460152,20.017835909631366,-32.76456599286565,-48.44233055885853,232.70596391836332,-420.58795113688825,-761.2717882144062,-298.53249546221076,0.004173336504161653,-0.30205425921521956,-0.3979180404280605,0.9117460927467295,-0.288188875148633,-0.32531552437574296,-0.4088283376932225,1.6252302398171117,-2.4980247909412925,-3.242466465219673,0.06989373344558908,-1.5506806257265138,-12.827447902603774,6.278799953347686,0.6944114149821639,0.11381539833531487,1.4754974899763391,0.7784936339929438,0.543129280821918,1.2677276390008063,0.6944554090681823,1.0440202231520221,0.907767288188312,1.6009343494357935,0.0,0.0,4.0,0.0,0.0,0.15713484026367722,0.0,6.0,2.0,0.0,0.0,0.0,4.087768801965232,2.2207341269841274,250.0,1.4560117972262603,3.305582718967093,0.6804437321353267,-4.021235888651386,0.0,0.0,18.19910120538483,23.762552697081826,28.45064953840106,5.693927994848461,11.49902366656781,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,11.49902366656781,6.4208216229260096,33.287207402020506,6.06636706846161,6.06636706846161,18.19910120538483,11.050345589408819,0.0,4.69082955404384,0.6616203703703704,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14285714285714285,0.07638888888888892,0.058159722222222224,0.04756410256410257,0.03530864197530864,0.018775510204081636,0.010806405895691608,0.01020408163265306,0.0,0.0,1.0
2018,17.953468270548882,17.0,3.0,1184.0,64.371979763037,9.567901234567902,151.89408937997953,160.26081276344894,163.99203640315073,29.624142661179707,8.662208504801105,-1.1728395061728298,-12.745198902606305,51.88614540466392,-2.4777091906721487,-64.05281207133059,-5.134430727023316,-4.8125,-5.5,3.5625,2.5,-3.5625,-2.25,-3.75,2.265432098765425,111.05246913580245,-26.222222222222214,45.88580246913582,109.7716049382716,-128.3734567901235,-189.4382716049383,22.69753086419753,180.06801047660662,-634.1244867665334,-216.64432603535283,-220.37994609363056,0.7799176874999996,0.4101084999999998,-0.4044001875000002,0.3437024999999997,-0.08292856249999989,-1.4665709999999992,0.16761825000000002,1.7916391042831523,-3.258707900953775,-1.2914977218072374,2.5433559099489,-0.04082768536612419,-18.858185959996252,5.1069793947294375,0.6319444444444444,1.7151813271604937,1.6925391023331557,0.7710705281149163,0.7287449392712549,1.1324786324786325,0.6947991641513812,1.1038714113960941,0.8582359514262997,1.4576038818805253,1.0,2.0,3.0,1.0,0.0,0.11785113019775792,0.0,7.0,0.0,1.0,0.0,-0.2844158898127147,2.1656719760998477,0.0,501.0,1.7917169086600584,3.66831787891537,0.7095495346435351,-4.109257099411031,10.111325788078153,0.0,35.09933857501657,31.18920547353706,5.563451491696996,5.563451491696996,0.0,16.506647363420576,5.131558479839333,0.0,5.316788604006331,5.316788604006331,0.0,6.923737199690624,5.131558479839333,17.406203395919317,21.26608516008609,16.900237369631732,6.06636706846161,24.26546827384644,19.056471336613843,15.514152220608405,0.0,1.9490737891413956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08888888888888893,0.04881535947712418,0.042777777777777776,0.028461538461538458,0.014032158317872601,0.016977277021919878,0.011057483693065698,0.008253903413217141,0.0069773100076130365,1.0
2518,17.815568900106292,16.0,4.0,950.0,59.76228866788601,9.297297297297296,156.38582792596765,162.23123238206185,165.71192676422785,23.399561723886052,-31.58655953250547,-40.33893352812271,15.877282688093496,7.942293644996347,-18.61431701972242,-8.18553688823959,-16.75018261504748,-6.471146822498176,-4.8780131482834195,-2.2834185536888234,1.1183345507669844,0.4119795471146829,1.5303140978816658,-0.4616508400292186,6.669831994156294,-29.721694667640634,-98.20379839298758,15.444850255661077,32.80715850986121,-14.69539810080351,-14.50986121256392,-24.425858290723156,64.39749647678677,-668.1977346409016,-183.1775388995917,-68.88725452189615,0.4318557224251282,-0.6315658933528113,0.10195789043097081,-0.35918631117603916,-0.7106896479181852,0.6416254463111776,-0.7094093966398828,0.2756896835886155,-2.7430111148716874,-1.730035748211502,0.44683367347152747,0.2467521030873338,-13.26289802191284,-3.2712215080753673,0.5215485756026293,0.4970781592403214,1.6615691746477554,0.9448551654042541,0.8131868131868136,1.1098819274545266,0.8582300287113663,1.0059209900047597,1.0830280611608434,1.341222107163643,3.0,5.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,-0.2595669039220623,1.2260772922831005,1.6602173404322995,547.0,1.620538846438079,3.510243489864711,0.6738218472257906,-4.874817179255163,14.573052889090853,5.425791397110385,18.19910120538483,35.215143980008236,17.910387860842413,18.198873694158323,0.0,0.0,5.907179729351506,5.101407525739723,0.0,10.985058292162392,11.21535880699783,0.0,0.0,17.887268247329523,5.563451491696996,16.46637642377805,6.2146005795353165,30.59278834861098,24.26546827384644,20.495155964744523,0.0,4.144979503523738,4.796293464431992,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.16,0.06060606060606063,0.037109375,0.0452991452991453,0.018719806763285024,0.015102040816326531,0.009837962962962963,0.011337868480725623,0.005798611111111112,0.006185593306805428,1.0
2365,20.046279043407104,18.0,1.0,1270.0,77.674931382433,7.917312661498708,151.261768507819,154.57342448570554,153.49440984647248,8.672135088035557,-24.25965987620938,-22.305450393606154,0.02355627666606397,5.714860885764075,-39.861366504416814,17.495523105582603,-0.06009254251547036,-7.297998918334234,-3.077879935100053,-2.677663601946998,-2.0832882639264456,-2.5949161709031907,-0.7376960519199574,1.9513250405624658,5.3039480800432806,10.090859924283407,-65.51919956733369,-167.37047052460792,47.623039480800436,-123.40021633315307,10.322336398053004,58.419686316928036,218.2898090400787,-497.7073651168076,-267.56699819322483,-6.857231888492585,0.37247567387777136,0.2700898934559216,-0.9494532612222824,-0.05108375121687408,-1.065071518658735,0.9288908480259601,0.8687125932936723,1.976570177373024,-2.3338553981122527,-2.2033075563811613,-1.046124919119677,0.15946790041713665,-4.758851469774324,-8.32287896063645,0.5365062195781503,0.5952879935100055,1.5083676783821176,0.918406760475184,0.8293682795698926,1.090338089330025,0.865393559298147,0.9299534035656405,0.9129634232762363,1.3993868566545782,2.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,-0.2790032648862011,2.9533519041643563,0.0,645.0,1.5546270411724885,2.7610103868506344,0.5088233825041613,-4.617091337966361,4.794537184071822,0.0,48.16008736016077,48.03767400930054,15.86698705786943,5.687386274683562,0.0,11.49902366656781,5.907179729351506,0.0,5.316788604006331,5.316788604006331,4.794537184071822,0.0,5.687386274683562,17.406203395919317,5.563451491696996,15.478353225719111,18.208754243757102,23.904272124686607,54.59730361615449,5.316788604006331,0.0,1.3397704717153673,2.9555853174603173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142855,0.06606606606606609,0.03125,0.04888888888888889,0.012152777777777778,0.014829931972789114,0.013438786008230452,0.004293692785756276,0.008273809523809525,0.006513835859928364,1.0
2581,8.813450773462108,6.0,0.0,524.0,30.586615238791993,9.4,154.36448143385937,159.58825448067188,161.13313492228235,2.000000000000005,-13.589999999999995,-43.97,5.7599999999999945,36.03999999999999,-27.89,-9.139999999999999,25.330000000000002,-4.760000000000002,-0.8800000000000003,-0.15999999999999948,-1.44,0.04000000000000026,-0.35999999999999954,0.12000000000000033,-13.19999999999999,-10.789999999999988,-75.47,-23.440000000000005,87.64,-38.589999999999996,-26.339999999999996,48.83,95.34269434553437,-386.6920528846168,-151.85344986760106,9.995945395740932,0.7402704399999995,-0.7100570800000001,-0.29914096000000073,0.3296409599999988,-1.0510319599999989,-0.9311565599999989,1.57999212,0.8189132112000024,-1.256459060815719,-0.6922496834052407,-0.30054981843636086,0.17258849033435825,-3.919954688811235,-4.167695599245358,0.5399999999999998,3.370769230769231,1.3592988417065084,0.8368990687138184,1.0555555555555558,0.9271771771771773,0.7775392459412319,0.5805397585553228,0.9397899503537184,2.0912673734040377,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-0.9832638888888885,0.9145138888888895,0.0,144.0,1.4577174691301484,2.570950594454669,0.5948619546669419,-0.6712674927437522,0.0,4.794537184071822,12.13273413692322,23.772205735454097,6.076020106833881,0.0,5.749511833283905,0.0,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,5.749511833283905,0.0,11.639471598530877,18.208754243757102,12.13273413692322,0.0,0.0,0.0,0.745555555555556,2.5080895691609975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0740740740740741,0.020833333333333332,0.0627777777777778,0.03211805555555555,0.02027210884353742,0.03935185185185185,0.0,0.0,0.0,1.0
2783,17.30338063076517,12.0,0.0,1000.0,51.671282858188,11.411764705882353,153.26215556552498,157.876772913794,160.0878087154818,-0.5155709342560524,-10.782006920415217,-6.034602076124563,-6.411764705882347,-60.79930795847751,9.314878892733557,6.916955017301037,-24.775086505190313,-2.9031141868512083,-7.68858131487889,-9.823529411764705,-3.9238754325259526,-1.069204152249136,-2.782006920415225,-4.965397923875432,-30.103806228373728,-9.017301038062316,-20.446366782006944,6.294117647058821,-103.79930795847753,0.7854671280276975,37.62283737024224,-36.480968858131476,295.8825503395809,-401.64842963420625,-469.6627600395648,132.86881711893705,-1.015856276816608,-0.3592934948096901,1.68068776470588,-1.5778090242214544,-0.23910296193771602,0.22750761245674866,0.01624053979238734,2.1469124546751828,-2.7458267710697237,-2.5596222057047058,-0.2877463591096054,0.07267737503754701,-13.898425662329691,-0.5236540250772337,0.7681660899653978,-1.297491349480969,1.3562024290458776,0.7557468888245749,0.7896959459459462,1.1766469594594597,0.6938270310570583,1.1749584993359896,0.988236422731034,1.7854251948909234,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-0.813432539682539,-2.1476880721424347,0.0,340.0,1.5205689178037252,3.3686816089636555,0.6621535555305872,-1.2687820408551223,4.794537184071822,0.0,12.13273413692322,6.06636706846161,17.696185628620217,0.0,22.81198699154871,23.706956442064417,5.783244946364939,0.0,0.0,4.736862953800049,0.0,0.0,0.0,22.6259266499618,0.0,12.13273413692322,18.19910120538483,0.0,0.0,0.0,5.436203703703704,-0.24025415721844245,-2.9685714285714293,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.20833333333333331,0.09259259259259263,0.06402439024390244,0.05765765765765766,0.03194444444444445,0.023575510204081634,0.016721491228070175,0.012675155532298386,0.0078125,0.0,0.0
2348,24.984095967894465,16.0,3.0,1554.0,91.59444752607399,6.958705832269051,158.4443158057035,160.802374181996,158.74205421729295,54.96450433786938,41.39196429882118,2.151979565772672,-114.60383728952888,-110.45153476901395,-71.9237239617739,54.06504602105078,90.26959381101274,-0.7217598097502962,-0.9655172413793096,-10.617122473246132,-15.296076099881093,-12.441141498216407,-1.429250891795482,6.307966706302021,-2.1403091557669978,18.81331747919138,20.551724137931004,-104.71105826397147,-58.258026159334094,-62.249702734839474,9.127229488703968,-38.60642092746728,217.65710946144736,179.13617644986994,-412.4827137578079,-495.78158460704407,0.271036405766944,0.10163466379310335,-0.9130572232461351,-0.8115326429845418,0.09537497592152203,1.2000139357907247,0.9661518700951246,1.3186602657175266,0.2050219826088959,-0.5877958167265032,-1.2439261750198054,-2.939218617109888,13.643391803867072,-6.585123264840197,0.5707491082045186,-0.42524106685645324,1.4690750314438414,0.7874428039622822,0.7903688524590162,1.0924999999999998,0.7361835369599345,0.8456217893499709,0.8710236659396411,1.1474693704559353,2.0,1.0,3.0,2.0,0.0,0.0,2.0,7.0,2.0,2.0,0.0,-0.20930847808463238,4.510059039004341,1.998635918539991,1003.0,1.5852635396040642,3.753535194938436,0.6407557822499719,-7.114217460941891,9.77851570501903,0.0,17.667306958694127,79.63886654716597,40.95570471639718,5.516700717616262,0.0,11.49902366656781,5.907179729351506,0.0,18.406301415831482,10.633577208012662,17.63618042992384,0.0,5.687386274683562,17.406203395919317,17.130841211350898,54.51228209922971,30.193027358380107,12.142387175295491,18.19910120538483,10.633577208012662,0.0,5.146351190485946,8.123496802870218,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.17142857142857143,0.07407407407407411,0.03875000000000001,0.04661498708010336,0.01944444444444444,0.016235827664399093,0.011032706093189964,0.00926625794350662,0.008509615384615385,0.005238868875232512,1.0
3149,12.23959487965367,12.0,1.0,656.0,43.642849953339,8.148148148148149,154.93515192753142,162.5630246212058,160.93835324068883,6.651577503429348,-26.115226337448565,-47.851851851851855,-9.421124828532232,34.58984910836763,-16.156378600823047,-0.5130315500685858,19.050754458161872,-7.333333333333334,-2.6666666666666665,2.222222222222223,0.44444444444444453,-1.333333333333334,-0.8888888888888892,-2.2222222222222223,-7.311385459533601,-23.930041152263364,-85.18518518518516,-47.791495198902616,91.10836762688612,-30.489711934156375,-28.957475994513036,49.82853223593965,108.89206840682378,-607.1087356666085,-151.75204589598067,-252.00588489049363,-0.09975792592592607,-0.6616857777777779,-0.6010164938271599,0.6140043456790127,0.24736237037037043,-0.047773135802468676,0.25462004938271626,0.84627940058262,-2.6167005982618883,-0.29633126438914187,2.4237626836877415,-1.1677810755322986,-1.1167301527823585,16.05908393520984,0.5185185185185186,2.4623883142401652,1.4772974441621711,0.9959793700088733,0.895408163265306,0.9973544973544973,0.857059929234852,0.6479740189105515,1.1391592439912617,1.6014429340219491,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.140848935482775,0.0,284.0,1.4897221636136735,2.58713472390492,0.5441000912698306,-2.6535538540309176,4.992404732635669,0.0,0.0,54.09438803938988,6.2146005795353165,5.687386274683562,11.49902366656781,0.0,0.0,4.992404732635669,0.0,0.0,0.0,0.0,5.687386274683562,11.49902366656781,0.0,11.250837766380558,0.0,54.7455371272282,0.0,4.992404732635669,0.0,1.6775462962962964,1.7002191987906272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.07070707070707075,0.013157894736842105,0.057037037037037046,0.02430555555555556,0.00666666666666667,0.017361111111111112,0.016376921138825898,0.008000000000000002,0.020610141822263034,1.0
3124,15.08460103128281,15.0,0.0,1994.0,54.921432143641006,10.46668626298256,149.473246581905,155.096565518905,156.15728445426336,8.049018784468519,0.3898267125780266,-24.38629937571737,-53.39002267573696,3.555247613448671,2.3110215279527457,-16.391814338904283,24.56079057137259,-5.318877551020408,-4.368622448979591,-1.2971938775510203,-2.0408163265306127,-3.6058673469387763,-4.4234693877551035,-3.8329081632653077,-27.55102040816327,4.612244897959176,-121.61224489795919,-230.04081632653063,218.06122448979593,-60.836734693877546,-296.0612244897959,74.53061224489795,195.64913005716832,-364.8393798381812,-346.5454213440221,-602.7734193440261,-0.3155080433673469,0.29833717729591835,-1.8731965727040807,0.882150265306122,0.32832338903061203,-1.063329372448979,0.9869811058673464,1.5488578778999231,-1.0409907452982594,-1.6199743401991553,1.432925855310564,-3.0197621760861013,-3.030633986357011,6.044860766482301,0.7181122448979591,4.542942176870748,1.3343404354231865,0.7421523324725816,0.716163410301954,1.0810729445765723,0.5699877469309803,0.5748916710770046,0.9438898785955866,1.645281203564262,0.0,0.0,2.0,0.0,0.0,0.09622504486493763,0.0,6.0,2.0,0.0,1.0,0.0,1.5427622275762167,1.110652399848829,298.0,1.5990587105652017,2.8738204403641174,0.5977966026968712,-4.001473642745175,0.0,0.0,15.929943897949348,36.39820241076966,15.422395221994204,0.0,5.760247418874442,22.831555641493956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.248535499851716,16.90671905221368,9.85894373029721,18.19910120538483,18.19910120538483,0.0,15.929943897949348,6.391803928361468,0.9812405517762666,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571433,0.10035842293906816,0.0414426523297491,0.06469907407407408,0.03299382716049382,0.017420005039052656,0.020276563006154838,0.01803980851599899,0.006172839506172839,0.0,1.0
