178,17.23443094554387,10.0,0.0,924.0,7.380952380952381,22.0,158.4675489328395,69.45351473922906,65.73469387755101,43.317460317460316,21.786848072562364,-78.27664399092968,-69.66666666666666,-69.51020408163265,-84.05895691609976,9.748299319727886,6.984126984126982,-6.2811791383219955,-18.678004535147387,-8.333333333333337,-9.707482993197274,-16.90249433106576,12.739229024943345,87.54421768707486,1.1269841269841372,131.16780045351476,-110.57142857142856,-22.367346938775512,-110.96371882086166,71.11455322295012,-101.04449583004586,807.3134711843709,-1301.2113424184404,0.46977559183673395,-0.9061857142857155,-0.09442767346938921,-0.1918139591836754,-0.08283771428571464,-0.43388865306122326,-0.5390666938775499,0.6643990929705216,1.3426112511890917,0.8137132056237522,0.734641638225256,1.0344953681131157,0.7789102175837488,1.1953382160439427,1.757659232208954,1.0,0.0,4.0,5.0,1.0,0.09622504486493763,2.0,0.0,4.0,2.0,0.0,0.0,-0.1596179243302258,1.795480337196608,1.4505615919207187,366.0,1.3566695198333112,3.4075972695337304,-4.246812788419612,4.794537184071822,0.0,38.11294267322769,12.841643245852017,22.756721543552597,12.170333456209914,5.783244946364939,6.290026729335213,5.917906046161393,6.606881964512918,4.736862953800049,11.157684576726059,5.917906046161393,0.0,11.532756779648844,35.644797173046015,10.949675706161791,6.923737199690624,6.06636706846161,18.19910120538483,13.847474399381248,1.0988917233560096,0.9441342802553122,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1875,0.06984126984126987,0.05668168168168168,0.049839181286549704,0.03659722222222222,0.019672232529375385,0.016548416241496597,0.020913193319655903,0.004034090909090911,0.012345679012345678,0.0
315,8.85347358264538,0.0,0.0,440.0,4.0,16.296296296296298,163.23312975532522,37.679012345679,9.370370370370367,-79.0,-52.049382716049394,46.66666666666665,0.0,0.0,0.0,-6.637860082304522,-36.481481481481474,-0.44581618655693195,18.777777777777768,0.0,0.0,0.0,8.345679012345684,93.92592592592592,-120.44444444444446,-313.93827160493834,0.0,0.0,0.0,82.96999692827643,-1189.98906941762,-2739.275205737873,2384.434360771471,0.15255611522633739,-0.1282020740740735,-0.518303807956104,-0.0664955555555565,0.0,0.0,0.0,0.8422496570644719,1.2761344742496885,1.1484962406015038,1.0208236389018148,1.969055374592834,0.7761194029850746,0.9775520033923775,2.396254979141823,1.0,0.0,0.0,3.0,1.0,0.1310943487475822,3.0,0.0,0.0,0.0,0.0,0.0,0.5127314814814818,0.0,0.0,73.0,1.154173392945927,2.1343361131944514,-2.598982416544808,4.794537184071822,0.0,20.771211599071872,24.17453976141019,11.83581209232279,0.0,0.0,0.0,16.747886984954953,0.0,0.0,4.794537184071822,16.747886984954953,0.0,10.82998093879356,11.701150992526333,12.841643245852019,6.4208216229260096,0.0,0.0,20.771211599071872,0.30729166666666696,1.1932870370370372,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.37499999999999994,0.17989417989417994,0.10489766081871343,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1832,16.050927526471597,6.0,0.0,966.0,10.628571428571428,27.6,161.58222565173253,26.960000000000008,10.240000000000007,-44.519999999999996,-83.8,5.44,-25.319999999999993,23.640000000000008,14.28,-6.750204081632658,-10.57387755102041,-5.0693877551020385,1.980408163265308,5.458775510204083,1.5722448979591837,-2.145306122448981,-11.440000000000026,23.23999999999998,-46.320000000000014,-132.0,-41.720000000000006,23.840000000000003,40.68,105.10437872772272,-369.0040823938503,-401.821650844392,89.40777311032949,0.43489999999999973,0.8387119999999995,-2.3400799999999995,-0.2086040000000001,-1.5513559999999997,0.555184,1.208004,0.6824489795918367,1.3194555899077585,0.7879764462481103,1.0082735247208932,1.1588302048828363,0.7523096452666965,0.9807360671172967,1.7128608885308354,3.0,2.0,1.0,1.0,0.0,0.07856742013183861,0.0,2.0,3.0,0.0,0.0,0.0,-1.5930543682374476,-0.11829899871386051,0.0,413.0,1.5219280948873621,3.601170346791707,-0.4236560960124407,0.0,9.589074368143644,6.06636706846161,30.695942935144718,6.076020106833881,0.0,23.706956442064413,0.0,0.0,0.0,0.0,19.06280027574374,0.0,0.0,11.49902366656781,5.563451491696996,6.076020106833881,31.198858511909332,0.0,0.0,0.0,0.46721783929621274,-2.178571206247521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.10035842293906815,0.0650462962962963,0.05333333333333334,0.025145502645502645,0.017625716953448042,0.018120659722222224,0.010686682080239502,0.011729423868312758,0.011690983913206134,0.0
937,28.71454838567265,16.0,0.0,1722.0,10.380952380952381,27.333333333333332,160.4392815446143,31.397581254724123,-21.003779289493586,43.72033257747543,10.146888384983612,-81.81632653061223,-57.1975308641975,3.526832955404396,-22.10884353741497,-1.5434618291761146,-9.12093726379441,-8.731418493323254,1.8185941043083915,-8.239858906525571,-5.933484504913076,1.589569160997733,-22.20559334845043,-28.62282690854115,19.29176114890407,-17.138825900730623,-77.89594356261021,-45.6636432350718,48.41496598639452,259.4498418506923,-2.811864906614346,-571.9215648395401,586.34281004701,-3.475566258503408,1.5703446802720928,1.3463030566893355,-2.587416598639453,-0.6455074920634879,1.8397705306122556,-0.8853949115646148,0.6928697404887879,1.2965197268672037,0.940906913753841,0.8500661157024797,1.164698181818182,0.8694605110947522,0.9984127502332883,1.26162018923217,1.0,0.0,2.0,4.0,0.0,0.0,3.0,0.0,7.0,2.0,0.0,1.0,0.0,-1.1292240413016603,-0.19492402491451966,1175.0,1.527180732629911,3.638629228725099,-1.9422098712258418,4.794537184071822,0.0,0.0,18.19910120538483,17.696185628620217,20.32356147030337,23.549297814777464,11.178302225184446,0.0,26.93044343481629,14.90251629950064,9.473725907600098,0.0,0.0,59.362124660068936,0.0,0.0,37.441632883585584,0.0,0.0,0.0,-0.46850824713161976,-1.365553568113084,1.247308988971633,1.0,1.0,1.0,1.0,1.0,0.0,0.2,0.0919540229885058,0.05503731343283581,0.0534814814814815,0.028458605664488015,0.02197278911564626,0.016256313131313132,0.010103946611883118,0.010104166666666668,0.0069555584707099855,1.0
2963,15.791707812469358,16.0,0.0,870.0,11.266666666666667,29.0,156.35556189065684,10.555555555555566,2.1111111111111214,-19.777777777777775,-45.444444444444436,-8.111111111111107,-14.555555555555555,25.777777777777775,-15.444444444444446,-4.840000000000002,-6.0,-4.199999999999999,0.8400000000000003,-1.3599999999999994,-5.6,-3.9999999999999987,-15.7777777777778,5.777777777777755,-16.7777777777778,-78.77777777777779,-29.888888888888882,32.11111111111112,-10.111111111111102,195.32023928566284,-348.94782692414464,-283.07412889479167,88.73633639395311,-0.33780000000000077,0.10611600000000089,-0.8192439999999981,0.4322319999999994,-0.5357799999999996,1.1386439999999993,0.09071599999999973,0.6933333333333335,1.3744222274192204,0.6931136090799955,0.7189002403846153,1.136834319526627,0.6460125588697017,0.9741458663519615,1.653249595575067,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,-1.1079126249265132,0.8523396426471832,334.0,1.4591479170272448,2.8261444493561783,-3.344567636122638,4.794537184071822,0.0,12.13273413692322,24.26546827384644,11.629818560158606,5.386224214464796,22.677325891752254,0.0,0.0,0.0,5.428790391900541,0.0,0.0,0.0,11.189037810774984,16.532695847804035,0.0,18.19910120538483,24.26546827384644,0.0,0.0,0.4690854119425554,-1.4001839779121519,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.20454545454545453,0.09027777777777782,0.044117647058823525,0.06041152263374486,0.028093434343434347,0.021353383458646617,0.019914215686274512,0.01307863212625117,0.012250000000000002,0.012345679012345678,1.0
1681,19.896449129146042,12.0,0.0,1162.0,8.53061224489796,23.714285714285715,152.75531681468505,69.0,-11.0,-38.0,-83.0,-115.0,-33.0,156.0,44.0,2.348188254893795,-10.686380674718867,-16.755518533944187,-14.834652228238234,-0.15701790920449782,12.06413994169096,3.0487296959600174,14.0,46.0,-39.0,-125.0,-203.0,187.0,187.0,-75.14088262075389,-391.3370579934053,-1276.3316494848452,-138.3150915348719,-1.8120653361099555,0.30434667721782427,-0.4195966430653899,-1.461061274468971,-1.0343937009579338,2.558144664723034,0.9551385039566861,0.5680966264056644,1.3436886819182436,1.1027027027027025,0.6380058651026392,1.4696081045054652,0.8817460317460317,0.9876699379075177,1.734525748152333,3.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,-0.24447071575543777,3.3464302039977065,0.0,655.0,1.4135682830396687,2.968019221481488,-4.168127493247598,4.794537184071822,0.0,6.076020106833881,54.12334715450669,5.563451491696996,28.439190165110134,17.28226861293275,5.749511833283905,0.0,28.439190165110134,18.947451815200196,4.794537184071822,0.0,0.0,11.532756779648844,28.561498824832615,5.563451491696996,52.733617554073376,30.34148838068032,0.0,0.0,1.2077440014624363,1.894215486779833,6.113036902558701,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571425,0.08408408408408412,0.04420731707317073,0.05129129129129131,0.026515151515151512,0.01511715797430083,0.01634837962962963,0.00714230941974213,0.006666666666666668,0.007467653932300398,1.0
1046,17.2582920331808,12.0,1.0,972.0,7.714285714285714,23.142857142857142,158.5669718170433,30.526077097505663,-16.84353741496598,-55.22902494331064,-55.839002267573676,4.816326530612253,3.403628117913832,27.814058956916085,-0.3424036281179154,-6.981292517006807,-7.630385487528347,-4.308390022675736,0.06292517006802906,0.6502267573696151,0.768140589569162,-1.571995464852608,-4.4263038548753,-8.653061224489816,-72.46712018140592,-120.55328798185943,1.9750566893423986,31.528344671201822,21.467120181405896,100.77924475828151,-561.1381079813282,-887.2848681950026,143.84129187424037,-0.13405659183673457,-0.09089928344671179,-0.9952648526077094,-0.49930908163265336,-0.7709782562358275,0.9944558344671195,0.8771406643990927,0.5266439909297053,1.4075228422386683,0.9878925296213024,0.8621423385986432,1.200631177218906,0.8934540116134275,0.9381509346389377,1.5364049536538544,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,5.0,0.0,1.0,0.0,-0.19831464684639277,2.4413127346942156,0.0,561.0,1.4930490232218618,3.3574359470042765,-3.715307523774765,4.794537184071822,0.0,18.19910120538483,47.88921298700032,12.620776512746456,7.109797541277533,11.49902366656781,5.907179729351506,0.0,13.65455394719011,10.05365155780638,11.21535880699783,0.0,0.0,17.406203395919317,18.71508986212249,11.126902983393991,19.252184716573023,30.34148838068032,12.13273413692322,5.316788604006331,1.7950788115470662,0.4479192763007567,1.4708143301703909,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333331,0.07885304659498212,0.03125,0.04328502415458938,0.0248015873015873,0.017265306122448976,0.011787280701754386,0.010863604701139713,0.006083333333333335,0.004124943518882912,1.0
3165,12.199154765133787,12.0,1.0,658.0,7.103448275862069,22.689655172413794,163.00021136478284,7.901307966706289,-19.466111771700362,-35.80856123662306,-34.843043995243754,22.941736028537463,11.50535077288942,-14.026159334126035,7.50653983353151,-6.89298454221165,-6.114149821640901,-0.079667063020215,2.659928656361473,-0.4803804994054698,-0.6706302021403096,-1.3840665873959592,-8.305588585017826,-25.879904875148625,-53.98097502972652,-90.98097502972651,37.16052318668252,-36.81926278240191,-1.1831153388822875,145.72230004445976,-679.6768052923475,-495.7861613311869,542.6472755848525,-0.12730818549346035,0.06763159096313899,-0.7676035814506541,-0.1703770749108199,0.3754322901307968,-0.3504444375743161,-0.054374235434006976,0.5112960760998813,1.4516551872473136,1.004453240969817,0.849767441860465,1.2030757689422353,0.9098174393970114,0.9211506112771516,1.6607339730830173,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,2.240013647434283,0.0,263.0,1.471379868518317,2.9269465123689513,-3.0170346113588344,0.0,0.0,24.26546827384644,29.828919765543436,6.544756405912575,5.687386274683562,0.0,0.0,0.0,5.316788604006331,5.316788604006331,6.544756405912575,0.0,5.687386274683562,11.49902366656781,12.232142680596137,5.563451491696996,0.0,24.26546827384644,24.26546827384644,5.316788604006331,1.7468778344671205,0.49313581296716236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.08080808080808086,0.025,0.04649572649572649,0.02893518518518519,0.009419152276295134,0.011521464646464646,0.018104596335888852,0.0075000000000000015,0.012345679012345678,1.0
114,16.51074513747437,12.0,1.0,906.0,7.589743589743589,23.23076923076923,159.54200865200755,20.0,-1.0,-18.0,-53.0,-4.0,-19.0,0.0,13.0,-6.674556213017754,-4.946745562130177,-0.26627218934911234,0.10650887573964518,-1.224852071005917,-0.29585798816568026,-0.41420118343195245,-9.0,-16.0,-17.0,-102.0,-29.0,-15.0,19.0,147.05473249301696,-485.2846369608948,-350.23663205564554,382.2017636031883,0.29391173701512147,0.5450783221564758,-1.253070003944773,-0.3775703642340561,-0.2618719737015117,-0.016776220907297506,-0.13837103747534502,0.5443786982248516,1.4355029844134277,0.86463133640553,0.8278079710144933,1.1459437963944865,0.8639327385037748,0.8319322277501351,1.6113096091431485,3.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,5.0,0.0,1.0,0.0,-0.1399199200137149,1.9728176641842154,0.0,515.0,1.4571866847755595,3.123767282354603,-3.637524206971042,4.794537184071822,0.0,36.427161525886476,35.392371257240434,12.10820789760957,0.0,11.49902366656781,0.0,0.0,6.544756405912575,5.316788604006331,0.0,0.0,0.0,17.406203395919317,12.10820789760957,11.126902983393991,12.13273413692322,24.27512131221871,24.284774350590983,11.895724287604828,2.275199933610829,-0.4423021894403283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19565217391304346,0.08888888888888893,0.03125000000000001,0.04502415458937199,0.02380952380952381,0.013142857142857144,0.015528549382716049,0.014210128495842782,0.007355769230769232,0.0082551873185482,1.0
2278,20.87935465121778,16.0,4.0,1154.0,9.28888888888889,25.644444444444446,164.062424171976,44.27555555555553,52.20888888888891,5.533333333333342,-39.58222222222221,-67.02222222222221,-120.84444444444443,-74.54222222222222,44.73333333333333,-1.2360493827160497,3.0296296296296283,4.194567901234567,-6.832098765432099,-12.138271604938272,-14.075061728395061,-12.037037037037038,-8.391111111111126,42.40888888888887,22.13333333333335,-50.1822222222222,-156.91111111111115,-162.60888888888894,51.33333333333333,200.2880395484318,-38.3739309258994,285.3935007754281,675.6457408500156,1.6709452088888879,-0.4964525333333328,-1.3846186488888856,-1.6007190222222198,0.4058515555555577,-1.0027057422222223,3.2648026666666623,0.6587654320987654,1.571952584749931,0.6454573263995105,0.789498867587483,1.0389805097451275,0.7159924901860388,0.9423121747909463,1.7213061493994506,3.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,-1.7710004432596413,1.2525249321619285,0.7575837217603092,521.0,1.6747581456321246,3.8393080301830023,-3.128117903736353,14.383611552215466,9.551078168738563,12.13273413692322,42.81902403369567,17.67165938930657,10.902924932081056,0.0,5.907179729351506,5.733667477162185,5.733667477162185,17.026601849376377,4.794537184071822,0.0,5.687386274683562,18.666047743851948,22.153762698461616,4.567099647791355,0.0,48.53093654769288,0.0,4.9839785209472085,12.200665754500914,-1.597300046434244,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1896551724137931,0.09214092140921414,0.04583333333333334,0.04952380952380954,0.03025793650793651,0.014355400696864116,0.01692708333333333,0.013889904826924796,0.01096590909090909,0.009729327911146094,1.0
1248,23.339172262220565,16.0,2.0,1242.0,7.777777777777778,23.0,159.0250223546009,63.522633744856,54.393689986282574,65.99314128943757,-64.54732510288066,-129.22222222222226,-112.45816186556927,-45.25240054869685,-24.570644718792874,5.222222222222215,-3.555555555555559,-15.0,-15.66666666666667,-5.777777777777776,-0.44444444444444203,-0.22222222222222038,13.744855967078202,10.838134430727042,107.69684499314127,-49.436213991769534,-168.56927297668037,-29.141289437585776,-44.53360768175584,91.38601301352043,232.62002513942997,-294.44009171236894,-887.1444338365604,0.09185456241425947,0.7328632812071321,-0.7061648559670891,-1.1100500740740793,-1.0222433635116555,-0.06754624417008583,-0.23846934430725797,0.5925925925925924,1.4560455909577759,0.7910927390879453,0.6392543859649124,1.1593750000000003,0.8710976775065045,0.7766236386979386,1.178316266642946,2.0,2.0,5.0,3.0,0.0,0.0,5.0,0.0,5.0,2.0,1.0,0.0,-0.42880099769897395,2.7787485519882646,1.6793091158683557,855.0,1.4941800941150334,3.4740659028709535,-6.439274853376197,14.48898409899412,0.0,30.33183534230805,54.60154363177283,29.602640009683938,7.109797541277533,11.49902366656781,0.0,0.0,20.199310353102685,10.05365155780638,6.544756405912575,0.0,0.0,17.563871291986917,29.965927628503046,35.72229957239118,12.009707272128011,24.26546827384644,30.33183534230805,5.316788604006331,2.208280309090194,0.14166724519909635,1.5221153722423808,0.0,0.0,1.0,1.0,0.0,1.0,0.13636363636363635,0.07729468599033819,0.049278846153846166,0.04753623188405797,0.024112654320987657,0.017080062794348507,0.010265700483091786,0.008199912961817723,0.007386363636363638,0.006189844573682957,1.0
1655,19.815568900106282,17.0,3.0,1080.0,7.957446808510638,22.97872340425532,161.18249839582873,73.47170665459491,28.933906745133555,-17.831598008148475,-58.53508374830239,-134.10049796287913,-77.2159348121322,46.9189678587596,27.703938433680396,5.171570846536891,-9.790402897238572,-16.39384336803984,-12.526935264825713,-2.606609325486646,3.874151199637847,3.875509280217294,22.727025803531006,58.27433227704841,-2.193300135808082,-65.89678587596201,-207.10955183340877,64.36577636939793,33.93798098687189,-62.07206652195126,-397.7947073703335,-681.6609006744355,-207.69845127273396,-0.0605518261656864,-0.3084063630602089,1.0882100135808044,-1.9178824264373016,-1.5507673481213216,-0.19305466183793527,0.2861233843368042,0.571299230421005,1.5099314488253746,0.9532627865961196,0.5943594553510786,1.3815755840703439,0.8413293067050388,1.0624830894786108,1.5117402651546215,1.0,2.0,2.0,2.0,0.0,0.07856742013183861,1.0,0.0,6.0,0.0,1.0,0.0,-0.2246766870328376,4.054011895702359,0.0,632.0,1.5506100691153362,3.445814429742065,-5.089354718897576,4.794537184071822,4.681802935145185,30.33183534230805,36.75265696523406,6.544756405912575,25.60090935208709,0.0,5.879988336435371,0.0,14.219595082555067,14.790514511606428,6.544756405912575,6.923737199690624,0.0,5.907179729351506,23.682124228893404,17.000349599664464,7.109797541277533,18.715337676113343,54.59730361615449,10.415470412307368,2.8571057665334925,0.9722294421360296,3.159100516778221,1.0,0.0,0.0,0.0,0.0,0.0,0.1607142857142857,0.07602339181286552,0.05260416666666667,0.04416666666666667,0.02584967320261438,0.01749811035525321,0.013054295792391028,0.010024017658593225,0.008601770630279403,0.004819556227755872,1.0
984,18.320475108693433,16.0,0.0,1064.0,11.025641025641026,27.28205128205128,153.5258778162481,72.7725180802104,38.17422748191978,58.839579224194644,-57.38921761998685,-146.25904010519392,5.998685075608156,104.81919789612097,-110.73438527284682,9.047994740302437,-6.856673241288623,-15.627876397107165,-10.527284681130835,-0.3149243918474698,3.0440499671268864,-10.9750164365549,17.772518080210368,70.63576594345824,81.91650230111769,-33.18408941485868,-133.4372123602893,207.66535174227482,-42.93951347797503,-67.48431702706858,2.1613858851698637,-652.0265109240686,-355.05606464970685,-1.9012742222222212,2.3086555555555566,-0.5343684444444441,-2.7444897777777766,0.6739297777777784,2.2305044444444437,-1.344104444444444,0.664036817882972,1.9406610363932515,0.8238320622749624,0.5010383965225789,1.308696815627508,0.7492594950031578,0.8446067848429888,1.7438245661972107,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.1964708784748479,0.4850401811959353,433.0,1.5604881307974736,3.1657024624417756,-5.85580976797869,4.794537184071822,0.0,12.13273413692322,24.26546827384644,5.563451491696996,26.715616838297397,17.25927108544225,16.99552306623034,0.0,21.3293926238326,19.63937925330069,0.0,5.817220841045895,4.39041504767482,11.146471633339239,28.39500713319095,0.0,39.528493829217425,18.19910120538483,0.0,0.0,-0.11286433400520668,-0.11357825228856888,4.373773436843873,1.0,1.0,0.0,1.0,1.0,0.0,0.17307692307692307,0.09009009009009013,0.04971590909090909,0.05517615176151762,0.030952380952380957,0.02097114707952146,0.01782852564102564,0.011085915847820607,0.008072916666666667,0.00906029996939088,1.0
203,7.3183569820492504,6.0,0.0,424.0,8.11111111111111,23.555555555555557,157.98247391000322,19.0,3.0,-34.0,-32.0,-33.0,28.0,12.0,0.0,-2.024691358024692,-6.925925925925926,-5.962962962962962,1.9135802469135808,2.9629629629629637,0.925925925925926,0.0,-6.0,23.0,-37.0,-45.0,54.0,27.0,0.0,45.097043897804355,-226.70733284271492,-550.9425093970274,-278.3622320933408,0.07271975308641947,-0.5986641481481476,0.3674703703703708,-0.8949424197530857,0.2085691851851843,0.1042845925925923,0.0,0.580246913580247,1.3544207531232084,0.8122586872586873,0.8138297872340423,1.5043520309477751,0.7053571428571429,1.2690780922969034,2.3960449098608665,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.11287037037036995,0.42824074074074137,0.0,76.0,1.3921472236645345,3.016875695766564,-1.5214894709910491,4.794537184071822,0.0,12.13273413692322,19.056471336613843,0.0,5.563451491696996,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.532756779648844,5.563451491696996,0.0,12.990104268152233,18.19910120538483,0.0,0.0,0.3773148148148151,-0.06194444444444369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.10256410256410262,0.07291666666666666,0.03777777777777778,0.0625,0.0,0.0,0.0,0.0,0.0,1.0
3140,18.603555910332595,18.0,0.0,938.0,6.904761904761905,22.333333333333332,155.07801983433401,10.956916099773247,-41.2267573696145,-59.84126984126983,-5.172335600907026,39.98866213151927,-16.555555555555557,-0.6848072562358265,2.925170068027214,-10.77777777777778,-4.555555555555557,1.8888888888888902,1.777777777777778,0.11111111111110994,-2.2222222222222228,-2.6666666666666674,-3.424036281179147,-46.607709750566904,-121.8888888888889,-55.6485260770975,-37.98412698412699,-10.684807256235828,17.54421768707483,187.40924606811433,-910.7497214356747,-324.0954643974214,803.1602795371732,-0.0012790022675739816,-0.39547269841269844,-0.24552087981859322,0.35431785941043187,-0.13656946031745995,-0.05694483446711954,0.2443627482993202,0.5079365079365078,1.3659334506893228,1.0721655597722963,0.8735795454545457,1.0348557692307696,0.9261054252782193,0.9813113691647329,1.3063408205568958,2.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,4.8375644416836225,0.0,622.0,1.221694907636328,2.0113650418263798,-4.626724638500981,0.0,0.0,66.7686499065668,52.58564130909603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49902366656781,0.0,22.253805966787983,0.0,24.26546827384644,54.635915769643574,18.19910120538483,4.294017637004651,0.5435468046789718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.058823529411764726,0.016129032258064516,0.04637681159420291,0.017361111111111112,0.00816326530612245,0.013165509259259259,0.006598759433226552,0.009453125000000001,0.007069249493491917,1.0
2948,13.451607869427358,15.0,0.0,732.0,11.68,29.28,154.54062690602927,18.756799999999988,14.612799999999998,32.718399999999995,-26.3136,-74.7856,-66.97760000000001,-20.88479999999999,20.611200000000007,-0.16480000000000228,-3.3344000000000005,-7.1024,-7.030400000000001,-3.758399999999999,1.3968000000000016,2.100800000000001,0.9568000000000092,-6.467199999999988,53.598400000000005,-7.873599999999986,-96.69760000000001,-36.564800000000005,12.651199999999985,52.892671149834555,35.80863672313349,-72.32575554582888,-272.3247168662907,-0.5770160000000002,1.4150359999999995,-0.15590800000000038,-1.1216119999999996,-1.2612479999999993,-0.44637199999999955,0.3679320000000003,0.6144000000000002,1.3722215116017011,0.6699765107836857,0.6076388888888887,1.1948529411764703,0.7231000261164794,0.8674131505294506,1.7255180205415304,1.0,1.0,1.0,0.0,0.0,0.14433756729740643,0.0,0.0,3.0,2.0,0.0,2.0,0.0,-0.053052721088434396,0.765746409674982,232.0,1.4396275363413569,2.837405811425518,-3.7149515144683942,4.794537184071822,0.0,12.13273413692322,24.26546827384644,0.0,11.649387210103853,5.760247418874442,16.938549644058888,0.0,0.0,5.428790391900541,0.0,0.0,0.0,5.760247418874442,16.72949177498148,0.0,6.263162995639057,36.39820241076966,0.0,0.0,-0.041712962962962896,-0.053052721088434396,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.13157894736842105,0.08230452674897126,0.04501028806584362,0.05407407407407408,0.02904970760233918,0.014697656840513983,0.007239701436130004,0.004783163265306124,0.0,0.0,0.0
2287,13.309477313476895,10.0,1.0,850.0,17.043478260869566,36.95652173913044,169.29345229324997,14.327032136105856,55.73156899810965,-12.217391304347824,-40.103969754253306,53.19470699432891,-28.105860113421553,-56.13799621928166,-50.42722117202268,0.8884688090737264,-4.565217391304346,-9.41398865784499,-4.7258979206049165,-4.561436672967866,3.627599243856332,5.459357277882797,-15.977315689981097,63.99243856332703,-3.7391304347826075,-74.88657844990547,-22.14933837429112,-62.9640831758034,-56.51417769376181,144.8603998442314,-250.59058267635714,-335.75537482721757,70.2656854284142,3.5216917807183363,-0.5099615652173942,-4.115560536862004,1.9539664725897936,0.172493973534973,-0.9575176105860101,-2.12866951984877,0.9262759924385631,4.097566794544417,0.43825841889854233,1.054166666666667,1.1000000000000003,0.4434342924873276,0.751685951613482,2.20471021124158,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,-2.009514361300076,-0.9781249999999995,195.0,1.9914388709471218,3.7294461949052566,-3.115971849748749,0.0,4.794537184071822,0.0,12.13273413692322,11.452591282926406,11.250837766380558,11.332531974926148,0.0,0.0,5.733667477162185,11.359253796240171,6.176298517443475,0.0,18.858631417708022,5.687386274683562,6.06636706846161,12.13273413692322,0.0,0.0,0.0,4.417150937053347,2.19957955404384,-0.6752777777777779,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3055555555555556,0.1031746031746032,0.06465517241379311,0.07025641025641026,0.03819444444444444,0.03224489795918368,0.0,0.0,0.0,0.0,1.0
2614,25.99551106066763,16.0,0.0,1542.0,12.03921568627451,30.235294117647058,160.9904057403588,-0.09342560553634227,-16.91695501730105,19.42906574394462,21.885813148788916,-20.332179930795835,-26.079584775086516,-119.16955017301039,-18.29757785467128,-5.775086505190306,-3.1418685121107237,-0.22837370242214552,6.3944636678200695,-5.335640138408301,-15.75086505190311,-12.712802768166089,-39.09342560553635,-31.44636678200694,-14.688581314878904,38.82698961937716,49.5674740484429,-174.46366782006922,-20.356401384083043,358.3116993223644,-282.8617998770413,110.86892124840567,380.95222324509643,-1.3300399169550163,0.8477303114186788,0.988550768166084,0.13952790311418237,0.46451068512110805,-3.275563404844294,2.1120379377162615,0.7681660899653978,1.3331181352651686,0.7876055790175593,0.8981203425647871,1.0635635635635636,0.7560366280426161,0.9729818613817464,1.5228660707538846,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,-1.6500143187440262,-1.7359736631570697,-0.8635582535483328,758.0,1.548565226030918,3.7253621077333037,-0.7238974710236108,4.794537184071822,4.794537184071822,0.0,24.26546827384644,17.696185628620217,0.0,22.86528875457499,12.039538562619118,0.0,0.0,10.16565334570059,9.53140013787187,0.0,0.0,11.509759252158346,5.563451491696996,12.13273413692322,24.26546827384644,0.0,0.0,0.0,-0.8508919424697741,-3.7323023571435914,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2222222222222222,0.09465020576131694,0.05241935483870967,0.05203065134099617,0.032363731656184495,0.020680272108843538,0.018100565843621397,0.012073965388624581,0.014226973684210525,0.00797537666224535,0.0
